description,is_gen_pub,source
"Arab-American, Farmer, conservative Love the United States of America. Lover of all things Dachshund. RTs not endorsements; opinions solely my own",1,Brussel Airport Bombing
"Chemist writing on national security issues, nature, science, and women's issues. Photographer.",0,Brussel Airport Bombing
"Current news about Israeli science, medicine, finance, start-ups, education, humor, culture, politics, agriculture, technology and life in the Middle East",0,Brussel Airport Bombing
Jigglypuff,1,Brussel Airport Bombing
Life is short ! Tell the truth !,1,Brussel Airport Bombing
"Executive Director of Terror Free Somalia. This Foundation is dedicated to networking like-minded Somalis opposed  Global Terrorism  Conservative, Pro-life.",1,Brussel Airport Bombing
"evangelical Christian, politically conservative mom, Tribble, #hhrs/#hewitt aficionado",1,Brussel Airport Bombing
Finding wisdom through reason,1,Brussel Airport Bombing
"BE WHO U ARE, PEOPLE SHOULDENT CARE
THERE ALWAYS SOMEONE OUT THERE THAT WILL LOVE U",1,Brussel Airport Bombing
Diva // Vocalist // Future Cosmetologist Butterfly Stories coming soon... IG: VanessaBMusic,1,Brussel Airport Bombing
"#Satire #Standup #comedy batch jokes. If you seek freelance monologue submissions (Faxer) or comedy writing, I'd love to write for you!  https://t.co/LrGw8CfFjT",1,Brussel Airport Bombing
"NYT Editorial Bd: Foreign, defense policy; Ferris prof of journalism at Princeton, Fall 2013; RT not necessarily=endorsement; some things r just interesting.",0,Brussel Airport Bombing
"Latest news headlines US, UK, EU around the World everyday! USA #politics #business #people #sport #pictures https://t.co/0fOOEN61mH",0,Brussel Airport Bombing
"Bajan/Bostonian | #aVerbs | #ExciteAction through aesthetics of #Kicks, Edifices, Culture, Family & Tech | IG: @amandaverbs",1,Brussel Airport Bombing
"Active stock & options trader, Photographer, arbitrator",1,Brussel Airport Bombing
#Feminist #Progressive #StopRush #LGBT #P2 #UniteBlue #EqualRights,0,Brussel Airport Bombing
"Santeller Brings in-depth coverage on Breaking News, National News, Local News and Top Stories around US & World #followback #wefollowback #followmeifollowback",0,Brussel Airport Bombing
"It does not require a majority to prevail, but rather an irate, tireless minority keen to set brush fires in people's minds. Sam Adams. #RedNationRising",1,Brussel Airport Bombing
"Hi, I love chocolate and Lords of Minecraft! I sometimes just sing out my emotions. I love nature and taking pictures. Plus a member of [Redacted] and BLHS.",1,Brussel Airport Bombing
#TRUMP I believe that R future is not ever going 2 look the same...we r on the edge of the abyss...vote strong! My flag MY FREEDOM! Angeldaughter,1,Brussel Airport Bombing
"Forum on Global Issues, Geography,  and Culture. In  the interests of economic justice, sustainable development and universal human welfare.",0,Brussel Airport Bombing
"22. anti-feminist. preferred pronoun: queen regent. lover of books, gin & well dressed men. opinions are true.",1,Brussel Airport Bombing
"Law Student,  Supporter of Israel. Typical 4'10 Single Jewish Girl living in the city, minus the cat",1,Brussel Airport Bombing
"American black man, Navy Vet, Linguist, Businessman, Writer of fiction, father, grandfather, man who does not know everything, but knows God.",1,Brussel Airport Bombing
"We are committed to build a cohesive America where no American has to live in apprehension, discomfort or fear of the other  http://t.co/7JgwDpwUPl",1,Brussel Airport Bombing
"If you go carrying pictures of Chairman Mao, you ain't gonna make it with anyone any how",1,Brussel Airport Bombing
[NOT AN RP ACCOUNT] | Memer | Non-binary | Huge feg.| I also make sub-par electronic music. @ThatAintMarth is the Sonic to my Amy~ :3,1,Brussel Airport Bombing
The Constitution is the mantle of freedom that must be honored and protected!,1,Brussel Airport Bombing
"#VoteBlue Equality 4all, #NoTrump, 100%LGBT, HILLARY, BLM, PP, Veterans, Unions, Democracy, #Love PBO??No ABUSERS",1,Brussel Airport Bombing
Providing Safety Oversight to our Internal and External Customer's,0,Brussel Airport Bombing
#SMU #UTSAAlum ???. ALMIGHTY ADL. 3rd Year Law Student. Southern Methodist University School of Law.,1,Brussel Airport Bombing
Hyperlocal focused Chromosomes of Community targeted information for specific markets.,0,Brussel Airport Bombing
Enjoying the sunshine but missing NY. Retired law enforcement.,1,Brussel Airport Bombing
Blessed; ????? ???  wanderlust foodie & amateur photographer  fútbol fanatic ? Barça/RBNY | The political revolution continues: #Bernie2016 #FeelTheBern,1,Brussel Airport Bombing
"Videos, Photos & Write-Ups Concerning You, My Primary Interest Is On Belgium. Got Something Interesting For Us? vofnmail@gmail.com +2349091177639",0,Brussel Airport Bombing
"Libertarian Who, Believes in Life, Liberty & Pursuit of Happiness, w\Responsibility for ones actions. mol?n labé - ????? ???? #TGDN",1,Brussel Airport Bombing
Here is a #CavsNavy girl who shares news btf. Follow my sistas @BestNBAbabe & @LakersGrrrrl for more #NBA. #xoxo. ;),1,Brussel Airport Bombing
"Also check out our newsroom pages @psjonline, and @ftsnnewsdeskm",0,Brussel Airport Bombing
Licensed NYC Realtor,1,Brussel Airport Bombing
"Boston, Mass 617 . Venice, Florida 941. Joseph Chesmond??",1,Brussel Airport Bombing
https://t.co/BpSLg9b80d   (PLUR1) Trippy met Hippy. I Bring Lights to Dark Places. My Soul Is made up of  Drops and Warped EDM PM me for Anything Worth Knowing,1,Brussel Airport Bombing
Former NFLer turned Filmmaker. Two time SXSW Feature Film Alum. #TheLastFall now streaming on Netflix. #9Rides coming soon.,1,Brussel Airport Bombing
"25% off on  the Best Wordpress Web Hosting for your blog - download word press themes, plugings, templates, widgets for free #wordpress http://t.co/X0Bq5b1poV",0,Brussel Airport Bombing
"Here you'll get updates from our @gem106fm news team. Listen for more: 106FM, DAB and online.",0,Brussel Airport Bombing
"Social Marketing Specialist. Full time blogger and content writer. Love to eat, drink and be merry when time permits. I am currently living my dreams!",1,Brussel Airport Bombing
...all we ever have a right to pray to God for in the end is a strength equal to our necessity- WHITTAKER CHAMBERS --TWEETS with scathing COMMENTARY,1,Brussel Airport Bombing
you can call me Jazzz #DooWop,1,Brussel Airport Bombing
Drive in circles. Train in BJJ,1,Brussel Airport Bombing
"simple life!!!:) married to the man of my dreams, and a proud mother of 3 beautiful children!!!  I am a gift from God with many gifts to give & share.",1,Brussel Airport Bombing
Writing Ops~Political Digs~Human Interest~BKS             http://t.co/3vW9yPHxVK & http://t.co/YJTj1HrVVO,0,Brussel Airport Bombing
"im just a girl, being me, the best I know how",1,Brussel Airport Bombing
work like there is someone working 24 hours a day trying to take it all away from you,1,Brussel Airport Bombing
Former 60's Radical Mellowed But Getting Angry Liberal  Owned by 3 Westies #Yankees blocked by @JoeNBC @chucktodd #ImWithHer,1,Brussel Airport Bombing
Husband. Son. Educator. Veteran. Advocate. Live Well. Love Much. Laugh Often. Thoughts and opinions are my own.,1,Brussel Airport Bombing
"Never Forget 9/11-Blessed are they who are persecuted for the sake of righteousness,for theirs is the kingdom of heaven-Mt 5:10 #IamN #Persecution #CounterJihad",1,Brussel Airport Bombing
"Investor, professor, recovering lawyer, Apple & tech commentator, Pit Bull Dominus, UCLA Bruin, hiker, IPA aficionado.",1,Brussel Airport Bombing
"Patriotic,Registered Nurse,have seen illegal immigration ruining the State of Texas.We are losing our sovereignty, build the wall!!!! Blue lives matter, Trump!!",1,Brussel Airport Bombing
"News Radio 1200 WOAI is San Antonio's Breaking News, Traffic and Weather Station #SanAntonio #Spurs",0,Brussel Airport Bombing
"Investigative Journalist/Literary Agent/ Intelligence Analysis/Polymathemphasis on exposing corruption, rooting out scoundrels & advocating judicial integrity.",0,Brussel Airport Bombing
A Mom who cares about her kids future,1,Brussel Airport Bombing
Venezuelan  Life Coach in Training  Firecracker  Musician  Writer  Corazón de @sindistorsiones,1,Brussel Airport Bombing
If it was up to just me I'd have been a professional baseball player. It wasn't up to just me. Personal opinions and thoughts expressed here.,1,Brussel Airport Bombing
"http://t.co/Gzw9iVaMnz http://t.co/hVj5hYHsv3 https://t.co/pjf5hhVbLH
visit me on Google+, GoogleSite, and other sites",1,Brussel Airport Bombing
"Father and Grandfather, Observer of Business Management and not afraid to pass on observations. Living in California.",1,Brussel Airport Bombing
#Teamfollowback| #DJS |#GrindSquadDJS |  Click link and Visit my Page. #TeamRen #2012,1,Brussel Airport Bombing
Pharmacist. #TCOT #CCOT Navy Vet. MBA in Marketing. 3rd Degree Black Belt.,1,Brussel Airport Bombing
Patriotic Republican Christian Conservative. Veteran still defending the Constitution against all enemies foreign and DOMESTIC! Only follow those who follow me,1,Brussel Airport Bombing
Advancing a balanced and realistic understanding of American interests in the Middle East. (RT & Follows do not constitute endorsement.),1,Brussel Airport Bombing
I study mathematical & statistical models of aging in the Seger/Adler Lab. mTOR-Policing Hypothesis. I seek to link aging mechanisms with populations.,1,Brussel Airport Bombing
Curious about everything air travel related.,1,Brussel Airport Bombing
"Private investigator, Lover of good literature, Rottweilers and Chocolate.",1,Brussel Airport Bombing
Sports fan.  Conservative.  Engineer.  TAM.  2A.  One for All.,1,Brussel Airport Bombing
"Chicken, beef, pork or fish tacos... I don't discriminate. Always looking to travel & of course a believer in love.",1,Brussel Airport Bombing
"No #SafeZone #Trump No words can harm anyone, grow up. #FreeSpeech trumps feelings
Every Time I am blocked by someone debating me I win!",1,Brussel Airport Bombing
probably @ a thrift store,1,Brussel Airport Bombing
"Politics, entertainment, sports, slideshows. You're welcome.",1,Brussel Airport Bombing
"125 lbs lost. Husky lover, Paleo/Primal. WW member & WW success story! CrossFit newbie. Sarcastic nerd.",1,Brussel Airport Bombing
"I grew up in music, vocals, & studying Bible. I'm an encourager, who follows Jesus. Don't follow me; follow HIM. Since 5, He's been my heart's sweetest song!",1,Brussel Airport Bombing
"Helpful, Caring, and Responsive human being who genuinely loves people. Strategic HR Consultant - Ed. Leadership/Ed.Tech Specialist",1,Brussel Airport Bombing
Ontogeny recapitulates phylogeny. Chaos destabilizes organized activity. Beauty beckons the beholder.,1,Brussel Airport Bombing
"Grew up in the 80's watching The McLaughlin Group and admiring Reagan, William F. Buckley Jr, M. H. Thatcher, and Jeane Kirkpatrick.",1,Brussel Airport Bombing
I am a television reporter with @News12LI and on radio with @1010WINS.  You can also find me at:  https://t.co/gQdNInMOAj,0,Brussel Airport Bombing
"Take time to enjoy the simple things in life Official Twitter  Hunting & Fishing  USA
Business: TheSouthEmpire@gmail.com",0,Brussel Airport Bombing
"son, husband, dad, brother, uncle, nephew, cousin, friend",1,Brussel Airport Bombing
"Youtubers are life. Met R5 7/16/15+2/27/16. Jacob, Shawn, Camila+Ally, PTX, Ricky, Miranda, The Tide, Vamps follow. Louis+Ashton+Drevi girl. Fangirl.",1,Brussel Airport Bombing
#Conservative #2A #Agnostic Constitutional Patriot.  #MAGA #Trump2016 #Nationalist #USA! #USA!,0,Brussel Airport Bombing
"F.L.E.T.C trained - Forensic Profiler U.S. DOJ DoD Federal Law Enforcement SME / Instructor HIDTA - MAGLOCLEN. Travel Safety, Terrorism,  School Safety.",0,Brussel Airport Bombing
"peds nurse/ love my family, displaced S. Arkansan",1,Brussel Airport Bombing
END this war on LE! Ret'd Police Officer. #2A #GoNavy #SecureOurBorders #ISupportIsrael #FuckIslam    #1NationUnderGod #TedCruz2016 #BlueLivesMatter,1,Brussel Airport Bombing
"Sweet, kind, mom, sister, G-mother, aunt, and friend! Christian, Believe in Jesus Christ!",1,Brussel Airport Bombing
"News Producer at @WSMV. Lover of music, dad jokes, and dive bars. Pro-Oxford comma. Obsessed with my dog, Harrison. Alabama is home.",0,Brussel Airport Bombing
We buy houses! Give us a call 866-213-2437 for a cash offer on your home! Instagram: @gulfstatehomebuyers | Google+,0,Brussel Airport Bombing
Saffronist & EDM Lover....!!!,1,Brussel Airport Bombing
Some blighter stole the cork out my lunch.,1,Brussel Airport Bombing
54 yro single enraged Conservative grandma of twin Texas Tornado granddaughters & stealthy tool wielding grandson Vet USAF cold war nurse,1,Brussel Airport Bombing
"Wife & mom, Nationalist/Ind voter, Retired Director of Sales & Marketing w major Convention Hotel chain, former VP of (4.6M annual) Nonprofit Assn.",1,Brussel Airport Bombing
Foreign policy and security analyst / Regional focus on the Balkans and the Eastern Mediterranean / RT ? endorsement,1,Brussel Airport Bombing
trying to make sense of this mess,1,Brussel Airport Bombing
Conservative national security & foreign policy analyst with @Heritage. Former Hill staffer. Occasional STL @cardinals & soccer tweets. Views are my own.,1,Brussel Airport Bombing
I'm Hot Shit. SWAG #BadBitchesOnly :) Instagram/Snapchat: cokid970swag IG Model,1,Brussel Airport Bombing
The America's - Latest News & Entertainment. Follow For Instant Updates on: @watsupamericas,0,Brussel Airport Bombing
Just waiting for a dance party to start...,1,Brussel Airport Bombing
"President of Ploughshares Fund, a global security foundation. Author, Nuclear Nightmares: Securing the World Before It's Too Late. Views expressed are my own.",1,Brussel Airport Bombing
"Arts, fashion.",1,Brussel Airport Bombing
Proud 'Leave-Me-The-Heck-Alone-ist' Don't mess with me. Don't take my stuff.  Exposing violations of our Constitutional rights; especially the Police-State's,1,Brussel Airport Bombing
"[published astrologer] - I focus on psychology, mythology, philosophy, politics, fashion, music, and the future.",1,Brussel Airport Bombing
"Mother 2children, parent 2dogs&1cat 1berkeley BF,TV/Radio Reporter/Producer, Careful-I'm a Critic, Occasionally a Fan.",0,Brussel Airport Bombing
"Iranian American Community of Northern California - Iran: No War, No Appeasement, Democratic Change by the People of Iran and its Organized Resistance",0,Brussel Airport Bombing
whats good ?,1,Brussel Airport Bombing
"Author: Saving Grace at Guantanamo Bay; Husband, Father, Educator, Veteran, @TheBlaze Contrib., @UofAlabama @TeachersCollege @stonybrooku DVC since 2001 #Hooah!",1,Brussel Airport Bombing
"Percussionist, marimba Enthusiast, graduate student, music educator, and overall fun guy!!!!",1,Brussel Airport Bombing
"Supporting Our Troops, Fair Tax advocate, opposing Agenda 21",1,Brussel Airport Bombing
"Iota Upsilon Chapter of the Pi Kappa Alpha Fraternity. Composed of Scholars, Leaders, Athletes, and Gentlemen that strive for nothing but excellence. ????.",0,Brussel Airport Bombing
? #Las @Vegas News Now ? 3773 Howard Hughes Pkwy ? #LasVegas ? #Nevada ? #sincity ? #vegas ? @VEGAScom ? #vegastech ? #vegasnews ? #unlv ? @wsop ? #vegasbaby ?,0,Brussel Airport Bombing
"Retired USAF

http:/www.jeromegoolsby.net/personal.html",1,Brussel Airport Bombing
"Official handle of the Ahmadiyya Muslim Community, USA Outreach Department. Got questions? Ask us at 1-800-949-4752       Love for All, Hatred for None!",0,Brussel Airport Bombing
"CFO | #5280Aviation Specializing in #AircraftSales, #AviationConsulting, & #AircraftAcquisitions.

#DenverAircraftSales",0,Brussel Airport Bombing
Keisha PR rep of 7SeasRecords ?? - info/inquiries on #7SR's artists Please E-mail - 7SeasRecords@Gmail.com or leave (VoiceMail) 917.214.2039,0,Brussel Airport Bombing
"Non-profit advocate, social media junkie, pet lover and digital marketing consultant. (Always enjoy a great joke!) Founder of @onetosix and @scooppros agency.",1,Brussel Airport Bombing
Join The Recovery Room Podcast to education others on Islam by a Muslim convert. But it isnt all serious in here isnt laughter the best medicine?,0,Brussel Airport Bombing
"Living in beautiful New England north of Boston, MA.",1,Brussel Airport Bombing
"Dog lover, General Hospital, Y&R, B&B, Reality TV junkie, Politics, 2A, Pro-life, #Trump2016",1,Brussel Airport Bombing
Alpharetta Patch is your source for local news.,0,Brussel Airport Bombing
"Son, Husband,Father, Friend, Online Blogger, Marketer",1,Brussel Airport Bombing
kel me about it.,1,Brussel Airport Bombing
"NRA Life Member, Fiscally & Socially Conservative, Christian, Loving Husband & Father",1,Brussel Airport Bombing
"United States Marine Corps | John 15:13 | ?? Pensacola, FL",0,Brussel Airport Bombing
"Democratic strategist, pollster, and corporate branding/communications expert, Author 52 Reasons To Vote For Obama",1,Brussel Airport Bombing
The Fastest Crime News Updates on the Planet! Are you a news-a-holic? We have your fix right here.,0,Brussel Airport Bombing
"Word nerd, climate-change activist, music lover.",1,Brussel Airport Bombing
"Husband, father of 3 & reporter-turned-attorney concentrating in commercial litigation. I tweet about social media, MSM, current events, the law & my life.",0,Brussel Airport Bombing
"I'm on the Right now, because I allowed myself to realize what's wrong. I follow ignorant leftist, they run from me. Stop importing terrorist.",1,Brussel Airport Bombing
"Television talk show host, radio talk show host and political commentator.  http://t.co/56Es2kgfDc",0,Brussel Airport Bombing
I'm an American writer based in London. I currently blog for the Huffington Post.,0,Brussel Airport Bombing
"@Reuters DC National Security Correspondent, veteran war reporter, South Asia and Balkans hand, blues guitar slinger; Opinions? Who has opinions?.",0,Brussel Airport Bombing
Official Super Bowl Flip Coins & other sports coins & photomints. #NFL #NBA #NCAA #MLB #NHL Visit us today! #SB50 @SuperBowl #BCS #2016,0,Brussel Airport Bombing
#Randleneck,0,Brussel Airport Bombing
#hangAssad,0,Brussel Airport Bombing
American Citizen. #alwaystrump #Trump2016,1,Brussel Airport Bombing
Grand Canyon University. Pre-Law. Outdoorsman. Contributor at @OUTSETMagazine. Please clap. #Cruz2016,0,Brussel Airport Bombing
"Marine, Doing Battle Daily To Bring Back My Country! Apologize for WHAT? - Andrew Breitbart (Original intent) Veni Vidi Vici #NeverTrump",1,Brussel Airport Bombing
"Connecticut breaking news, sports and politics from the state's largest newsroom and America's oldest continuously published newspaper.",0,Brussel Airport Bombing
"It is not: I think therefore I am. It is: I care, therefore I am.  Rev. William Sloane Coffin",1,Brussel Airport Bombing
#Arkansas #Progressive #Democrat #AnimalRights #MarriageEquality #Diversity #Unions friend of #LGBT - May drop F bomb - Opinions R my own #UniteBlue,1,Brussel Airport Bombing
"141 Market & 141 To Go are a celebration of good food & community. Shop the Markets for organic & natural groceries, fresh juices, gourmet foods & more.",0,Brussel Airport Bombing
FRIENDS ARE THE FAMILY WE CHOOSE,1,Brussel Airport Bombing
A Proud Traditional Roman Catholic And Dedicated Monarchist Somewhere on The Alternative Right - TRUMP 2016,1,Brussel Airport Bombing
striving to be more likable day by day. it's not that easy.,1,Brussel Airport Bombing
Media Specialist recording the human experience. Covering important news from California and the nation.  #Journalist #Husband #Writer @SFSU alumni #SciFiFan,0,Brussel Airport Bombing
"Thank God for the GreatestGeneration Everything in Lifes not OK Diminishing GOD for your behavior is your choice not mine I/WE DONT OWE YOU SHT 
BlackArmyVet",1,Brussel Airport Bombing
"An Egg that hatched into a leader among followers. Check out my fav's! Ull laugh,cry & learn something. Follow @ ur own risk. I follow back! Single on Next page",1,Brussel Airport Bombing
"Minnesota pride all day, Wild, Timberwolves, Twins, and DIEHARD Vikings fan, Libertarian.
Stay hungry, Stay humble.
Support Fact/Logic, not Emotional tendencies",1,Brussel Airport Bombing
"The official Twitter Account For Daily Times News, Entertainment, Sports, Photos And More From The No. 1 News Source In The World.",0,Brussel Airport Bombing
Liberal Democratic Politics. Humanity is my race. Love is my religion. I speak Italian. #Hillary #Obama,1,Brussel Airport Bombing
21. #WKU '17 College Lady. Music & Film Fanatic. Writing is Therapy & what I LOVE. I Believe I'm decent. You be the judge & check out my blog.,1,Brussel Airport Bombing
USA Breaking News & Headlines delivered to you! Tweeting & retweeting from the main US news media. Retweets time to time nice posts & sponsored tweets.,0,Brussel Airport Bombing
This feed provides timely #interstate #traffic info & RT's for I-40 in #OK. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,0,Brussel Airport Bombing
"Consv Opinionated Male: Pro Military, Israel,. Hate Liberalism, BLM, Big Gov, Dumbasses, (no follow backs if ideals not similar) (English only) (Rated R lang).",1,Brussel Airport Bombing
B.A. Journalism ~ University of Memphis #Digital #Marketing | #Social Media Strategist #Web Content Manager | Mom | *** RT's are NOT endorsements ***,0,Brussel Airport Bombing
If we lose our freedom we lose America! Register to vote. Vote #Trump2016 and #MakeAmericaGreatAgain!,1,Brussel Airport Bombing
"RT ? endorsement. SOLD: Our Beautiful Brewer sailboat, Palmetto, FL. Reminisce w/us: https://t.co/kwvJJZEWgB. GOOD TIMES! (Image: WSJ, #Palmyra)",1,Brussel Airport Bombing
"I'm a Catholic and a polymath. I'm a mathematician and a scientist. In the arts, I'm a composer and an author. I'm also an economist and a historian.",1,Brussel Airport Bombing
"GMF is a policy institute devoted to strengthening transatlantic relations. Offices in DC, Berlin, Paris, Brussels, Belgrade, Ankara, Bucharest, Warsaw.",0,Brussel Airport Bombing
All about New York City.,1,Brussel Airport Bombing
An educator who is very interested in the world he lives in. Loves his family and the St.Kilda FC.,1,Brussel Airport Bombing
UNC Department of Public Safety Security Officer. IG- dallascarpenter,0,Brussel Airport Bombing
"Firearms, ammo and silencers. Dallas Class 03 FFL.",1,Brussel Airport Bombing
"Let me decorate your happiness. I'm Kaye, pastry chef.",1,Brussel Airport Bombing
"News from New York Times, Washington Post, LA Times, Chicago Tribune, Christian Science Monitor, etc",0,Brussel Airport Bombing
"Conservative,  Pro Life, Catholic; Love animals, and nature; I tweet what interests me. AB,CA  #OilSands #ableg    #tcot #cdnpoli",1,Brussel Airport Bombing
"People of the world, now is the time to repent and confess Jesus as Lord!",1,Brussel Airport Bombing
"Ret Soc.Wrker. Breast cancer survivor 7 years out from tx. Hoping for best.Grew up in St.Louis, moved east to College Park Maryland retired to Bend Ore.",1,Brussel Airport Bombing
yup im still here.,1,Brussel Airport Bombing
"A slightly weird, sentimental actress finding herself in the life that happened while she was busy making plans. 
PR friendly, ambassador
#momlife, #travel",1,Brussel Airport Bombing
"Darkness can only be scattered by light, hatred can only be conquered by love. JPII Conservative-Roman Catholic-ProLife-Patriot-God-Family-Country #WAAR",1,Brussel Airport Bombing
"Hot talented#motivational speaker  creative song and script writer, actor and dancer.",1,Brussel Airport Bombing
"My mind is a raging torrent, flooded with rivulets of thought cascading into a waterfall of creative alternatives.",1,Brussel Airport Bombing
LA??NY,1,Brussel Airport Bombing
"Die hard Chicago sports fan (except Cubs, Go Sox!)...Android enthusiasts and motorcycle rider, making the best out of every situation,",1,Brussel Airport Bombing
"CRS, ABR, SRES ~ Love selling homes, Working by Referral, love community, my 3 children, 4 Grandchildren & Fenway! I am never too busy for your referrals!",1,Brussel Airport Bombing
Time Magazine's 2006 Person of the Year. President of the United States in 2032. God is Love but Ball is Life. ??,1,Brussel Airport Bombing
Mom of best Pug! Go Trump!,1,Brussel Airport Bombing
"Education, leadership, and inspiration...Come and join the conversation!",1,Brussel Airport Bombing
"Advocate for those who have been wrongly accused in our justice system.  IT Consultant, Athlete & Musician...",1,Brussel Airport Bombing
Retired and living on our mini Ranch...Life is good...finally,1,Brussel Airport Bombing
"Pic is Lucien Ginsburg who became Serge Gainsbourg. His best song: La Chanson D'Israel 

I have a 2nd account @TweetsAboutWW2 which is only for personal notes",1,Brussel Airport Bombing
"Vietnam veteran, MACV, Can Tho, 1968. Retired law enforcement 2007. Interests: painting, poetry, political humor.",1,Brussel Airport Bombing
You should love to listen to me at least half as much as I love to listen to me.,1,Brussel Airport Bombing
No hablo stupid. Patriot. Constitutionalist. Free thinker. Independent. Limited government. Term limits. Secure our borders. American.,1,Brussel Airport Bombing
uncensored & unbothered|#SJU19|God's Got It,1,Brussel Airport Bombing
"... .Ambitious 
 God first Always.  23 yrs. old  #educator IG:christalllll #noturaverage ...  #Pisces",1,Brussel Airport Bombing
"former Board Chairman - National Registry of EMT's,


former Wyoming state EMS Director,


now retired in Omaha area",1,Brussel Airport Bombing
"Former law sch career counselor, biglaw mgmt prof and atty; fitness enthusiast; lover of movies, music, singing; avid reader; mom to 2 girls; tweets my own",1,Brussel Airport Bombing
"Editor, writer, runner",0,Brussel Airport Bombing
Worship minister at the Well House Church. Vocalist. Songwriter. Graphic Designer. Self proclaimed coffee snob.,1,Brussel Airport Bombing
"We do not inherit the Earth from our Ancestors, we borrow it from our Children. Ancient Indian Proverb #UniteBlue",1,Brussel Airport Bombing
God fearing disciple of Christ. Pro 2nd amendment and NRA. Texan looking to move back. Trump supporter. USC alum. Pro free speech.,1,Brussel Airport Bombing
"Associate producer of @keithandthegirl, sometimes-maybe cohost of @MyqKaplan's Super Hang, host of That's the Show with Danny, I eat God's dick for breakfast",0,Brussel Airport Bombing
"Seen on TLC, E!'s The Soup, ABC, Fox-5, BayNews 9, Action 8 News. Property of @Cassia__Tavares. Fmr Army Guard Officer. #NRA Life Member, #90dayfiance #Glock",1,Brussel Airport Bombing
I am familiar with the works of Pablo Neruda. #RiseUp Georgia on my mind.,1,Brussel Airport Bombing
"Mother 2children, parent 2dogs&1cat 1berkeley BF,TV/Radio Reporter/Producer, Careful-I'm a Critic, Occasionally a Fan.",0,Brussel Airport Bombing
Olympia Thurston County Relentless DUI Criminal Defense Lawyer with Compassionate Counsel- I Will Believe In You & Your Case,1,Brussel Airport Bombing
