description,is_gen_pub,source
Emmy Award winning Anchor for KATU News,0,Brussel Airport Bombing
| MECO 109 | John 15:13 | Conservative.,1,Brussel Airport Bombing
"retired Pharmacist, gardener, confirmed bookworm and always curious...",1,Brussel Airport Bombing
Unaffiliated sinecurist-to-be. Spokesperson for all humankind.,1,Brussel Airport Bombing
Weekday AM TV weather dude at KESQ (ABC) Palm Springs after 15-years at WKMG (CBS) Orlando. Meteorologist. Musicologist. Mixologist. Green Bay Packers Owner. ?,0,Brussel Airport Bombing
#SocialSecurity is Our 100% Tax Payer Funded Investment & deducted via payroll just like our 401K's! #Veterans Care is sweat equity! #EqualPay #WomenVote #Women,1,Brussel Airport Bombing
cynical mixed with political?,1,Brussel Airport Bombing
"NorCal. Singer-songwriter, fan of music, video games, reading, movies, comedy. Libertarian leaning. Very Pro-Freedom of Speech/Expression/Thought.",1,Brussel Airport Bombing
keep it fun and do the right thing.,1,Brussel Airport Bombing
"Journalist, animal advocate, conservative, retired Army and retired police crime analyst, Kentucky Wildcats fan. MOLON LABE... RTs are not endorsements...",0,Brussel Airport Bombing
Conservative Republican and elected Florida State Committeewoman for Palm Beach County. #LNYHBT #TCOT,0,Brussel Airport Bombing
Intelligence should not be confused with education.,1,Brussel Airport Bombing
"Christian. 6th Gen American. Investor. Defender of U.S. Constitution, & Bill Of Rights. Advocate of truth and 30 year mortgage. BS,S6,NMLS. IA to CA #fanniegate",1,Brussel Airport Bombing
UNC Department of Public Safety Security Officer. IG- dallascarpenter,0,Brussel Airport Bombing
Editor at @slashfilm. California girl turned Brooklynite.,0,Brussel Airport Bombing
PoliticalCritic/Writer/Scholar/Researcher #ConstitutionalistConservative/ #ANTITRUMPANTICLINTON #ANTISOCIALIST #HillaryForPrison  #NeverTrump #DumpTrump ?´??-`?,1,Brussel Airport Bombing
"I serve Jesus Christ, Military Family, Reagan Republican, 2nd Amendment, TX Aggies, small gov, Traditional American Values, #Trump2016",1,Brussel Airport Bombing
"#7/4CongressCarry #TGDN #RedNationRising # #CAJB16  Current EMT and Volunteer Firefighter, a conservative independent",1,Brussel Airport Bombing
"Love animals, road trips, books, hiking, words. Life with some humor thrown in. Student of kabbalah. ????? ???? And do have the best day!",1,Brussel Airport Bombing
"Christian Conservative.Retired Educator. Birthplace Ft Payne Ala. mother of 2 - Grandmother of 6 #TPP #RTR#UNC block rhinos,liberals&atheists - muzlims gone",1,Brussel Airport Bombing
Psalms 37:4 | instagram: oliviasapier |         sc: o_sapier | BSHS,1,Brussel Airport Bombing
Buy my DvDs through here :  http://t.co/wdfEegEba5,0,Brussel Airport Bombing
Christian Conservative. Strong Trump Supporter. Proud NRA member. Pro-Life. Don't tread on me.,1,Brussel Airport Bombing
We keep a keen eye on all breaking top news stories for you. Confidently follow us.,0,Brussel Airport Bombing
"senior editor, @TexasMonthly. All shall be well, and all shall be well, and all manner of thing shall be well.",0,Brussel Airport Bombing
"love my husband, kids and dog. love to read, sew and be creative.",1,Brussel Airport Bombing
"Retired, Christian, Grandma, Conservative, Composer, Blogger #CruzCrew",1,Brussel Airport Bombing
listen: there's a hell of a good universe next door; let's go *  PhD in Rhetoric and Democracy! MSLIS! Technology consultant for faculty.,1,Brussel Airport Bombing
"Retired RN, hoping and praying that obamaDeathcare is totally Repealed!  

I passionately Love GOD, Family, and Country!!",1,Brussel Airport Bombing
Truther,1,Brussel Airport Bombing
"If you're not a dog, don't talk to me.",1,Brussel Airport Bombing
so very thankful for @stylesfinale,1,Brussel Airport Bombing
"I'm 19. Taylor Swift, Caterina Scorsone, binge watching Grey's Anatomy, neuro psychology, and iced coffee. I literally have no game... or filter.",1,Brussel Airport Bombing
????? ??????? ????? ?????? Nationalist. Redpilled. Internet guy. Blocked by @YourAnonNews   ????? ?? ?°) ?????????? ????,1,Brussel Airport Bombing
"I follow/report #News, #NFL, #NBA, #MBL, #NHL, #ncaa,  college football, and #ncaabb",0,Brussel Airport Bombing
We're the Free Press Action Fund. We advocate to protect your rights to connect and communicate. We don't support or oppose any candidate for public office.,0,Brussel Airport Bombing
"Urner Barry, food commodity market information, research, analysis and news, on COMTELL, the industrys largest online historical database.",1,Brussel Airport Bombing
"liberal, progressive, anti-NRA, pro-choice, animal lover & tree hugger .   Staunch mountaineer fan. lifelong anglophile.  ich bin ein stoner  and VEGANIC.",1,Brussel Airport Bombing
Follow The news 1 Channel for live coverage from around the globe.,0,Brussel Airport Bombing
"#2ndamendment supporter, #patriot      #defundPP #Trump2016 #WethePeople",0,Brussel Airport Bombing
ya fine,1,Brussel Airport Bombing
The latest @BusinessInsider news and views from Europe.,0,Brussel Airport Bombing
Attorney/Blogger/Irregular vs. The Powers that be.,1,Brussel Airport Bombing
#MAKEAMERICAGREATAGAIN RT are not necessarily an endorsement!,1,Brussel Airport Bombing
chloe. ksoo is my tiny baby son. small anxious twink princess. she/her. chicana. shinee/exo,1,Brussel Airport Bombing
"Executive Director, Center for Immigration Studies. Author of The New Case Against Immigration, Both Legal and Illegal",0,Brussel Airport Bombing
"Hawaiian-raised, Boston-grown; veteran, filmmaker, writer, gamer, hangs with celebrities,  @geekinomicon part owner & @ThePEACEFund Advisory Board Member",1,Brussel Airport Bombing
"Patricia Farrell is a psychologist, stress expert, author, photographer, interested in  film, writing, health and things geeky.  Website: http://t.co/VT8mvcAvRz",1,Brussel Airport Bombing
"Children's book author, artist, Stand Up Philosopher, social justice, anti-war, Christian thinker.  http://t.co/Deeutpkpj2 http://t.co/87f7mLBqbr",1,Brussel Airport Bombing
"Christian, Patriot, Conservative, Loving Faithful Husband, Father Of 3, Pro 2nd Admendment, Anything's Possible With God #THEBLAZE #CRUZCREW BLOCKED BY DRUDGE",1,Brussel Airport Bombing
"Mom, wife, animal lover, retired veterinarian, constitutional conservative/libertarian, strong supporter 2Amend, stuck in progressive CA",1,Brussel Airport Bombing
"GOD, FREEDOM, LOVE & AMERICA, the TRUTH,100% Conservative, Pro Israel! If you don't agree with me, no need to follow! I will follow back like minded! GB America",1,Brussel Airport Bombing
All Walks of Life Smoke Pot; Without it Some Don't Live. Our mission at the MMM is to celebrate the victories and archive the truth about Medical Cannabis.,0,Brussel Airport Bombing
https://t.co/qt0vrEEd7G 1st Cav & a Ramblin' Reck from Georgia Tech. A big fan of The @COSPROJECT. Proud member of the #CruzCrew. #MakeDCListen  #NeverTrump,1,Brussel Airport Bombing
"Proud principled conservative in a blue state, thirty-something, business owner, dog lover, designer, developer and patriot. Ted Cruz 2016....or nothing.",1,Brussel Airport Bombing
"Husband, Dad, Granddad/III%/Pissed PATRIOT/USMC & Ky Army Nat Guard Retired/Life NRA/Life American Legion/ honored member of @PolitiBunny Peanut Gallery",1,Brussel Airport Bombing
"Loves my children, my family, my friends, my world.  Making each day worthy through faith.  Gulf War Veteran - combat medevac",1,Brussel Airport Bombing
"Public policy communications at Twitter, former House + Senate flack. Born in Vietnam, grew up in both Carolinas. All opinions are my own. Unable to verify you.",1,Brussel Airport Bombing
Advancing a balanced and realistic understanding of American interests in the Middle East. (RT & Follows do not constitute endorsement.),1,Brussel Airport Bombing
I hope you always have a shell in your pocket...and sand in your shoes.,1,Brussel Airport Bombing
"post-phenomenólógíst, juxtaposer & super artificially intelligent",1,Brussel Airport Bombing
"I'm a blind musician, gamer, voracious reader and assistive technology instructor.",1,Brussel Airport Bombing
?LifeLibertyPursuitOfHappiness?Fiscal&DefenseConserv/Libertarian?#RedNationRising #tcot #ShariaLaw is real #WarOnWomen #Israel #SupportTroops&Vets???,1,Brussel Airport Bombing
"Curating the best media feeds in New York City. Part of the 400-city The Breaking News Network, the largest community news network supporting the social good",0,Brussel Airport Bombing
TRENTONIAN | Numbers Guy @ the NJ Department of Ed | HIP HOP HEAD | Doctor of Education Candidate @RutgersU | LEO | Alum of @Harvard & @OleMissRebels | AFRIKAN,1,Brussel Airport Bombing
"Photographer, Writer, Artist, Retired Air Force Major, Anti-Bullying, Civil Rights, Nature Lover, Hypnotherapist, Dowser, Intuitive, Taroist, Alternatve Healing",1,Brussel Airport Bombing
"Former Model Singer Dancer Designer Artist (Vegas Circus Theater Cruises)  Now writer/reseacher/legal/fund-raiser 4 Autism.

BATTLING WITH MY SON & 4 ALL KIDS!",1,Brussel Airport Bombing
"Photo Editor at the Daily Herald in Provo, Utah.",0,Brussel Airport Bombing
New To Twitter - Love Cooking and Gardening - Love all that is Clever - I Tweet in English & Italian - I am Curious,1,Brussel Airport Bombing
"TRUMP ONLY. Author of Quiz It: ARIZONA,Waiting in the Wrong Line,TurboCharge Your Brain,SuperTurboCharge Your Brain, & Negotiable & Non-Negotiable Negotiations.",1,Brussel Airport Bombing
The Twitter account for Mercyhurst University International Office. We are proud to have 370 current international students from 60 countries. #HURSTisHOME,0,Brussel Airport Bombing
Henry Santoro is on the news and information team at 89.7 FM @WGBH. He also sells Real Estate for HammondResidential hsantoro@hammondre.com.,0,Brussel Airport Bombing
"I'm a Christian Saved by Grace through Faith. I love Jesus. I want you to love Jesus, too. But even if you don't, I still want to show genuine love to you.",1,Brussel Airport Bombing
Matthew 25: 31-40 Most. Profound. Utterances. Ever. https://t.co/OhGJSDXEpA,1,Brussel Airport Bombing
"ugly on the skin, lovely from within  |-/, 1d, and the 1975 represent my ear porn. je m'appelle erandiny et j'aime art",1,Brussel Airport Bombing
"A society that makes war with its police, will be forced to make peace with its criminals. #RetiredMilitary ?? Please follow my sanity: @allymally13",1,Brussel Airport Bombing
"be the heroine of your life, not the victim. 
#veteran",1,Brussel Airport Bombing
"Together, we shall END the hijacking of OUR nation by the leftist authoritarians. America is being destroyed by the cancer - liberalism. END PC#Trump2016",1,Brussel Airport Bombing
Retired .... US Dept. of Education. Born in San Francisco ... WWII veteran,1,Brussel Airport Bombing
"Owner of The Getting Spot,amateur movie critic,Minimalist,Sundance Film Festival regular since 2004,Nirvana fan,Green Bay Packers fan,Photographer",1,Brussel Airport Bombing
@KARE11 Producer | #BTN11 Breaking the News: Weekdays @ 6:30P | @IthacaCollege alum | @Packers fan,0,Brussel Airport Bombing
"I have probably run past you in #dtphx. I have been called the fastest jack in Jefferson County. Use a semi-colon correctly, and I will most likely kiss you.",1,Brussel Airport Bombing
Biz owner. Courier for Christ blog. Let's save our country! Wake up! RT's not = endorsements. No Lists.,1,Brussel Airport Bombing
there is never a wrong time for coffee or jukebox the ghost. dana perino liked one of my tweets once.,1,Brussel Airport Bombing
Huge Donald Trump fan! Part time #Model for Business Promotion as well as being a journalist and truth seeker (not a conspiracy theorist). #Trump2016 GO TRUMP !,1,Brussel Airport Bombing
Prayer-Family-Friends-Country-Conservative-Patriot-Pro Life-I Stand with Israel. #BlueLivesMatter #CCOT- Retweets not always an endorsement.,1,Brussel Airport Bombing
No white privilege or guilt. Believe in free market. Usually follow back.,1,Brussel Airport Bombing
Blogger. Writer. Mom.,1,Brussel Airport Bombing
"I'm awkward, let's just listen to some records.",1,Brussel Airport Bombing
Sharing the parenting experience with recipes for families. Please send all correspondence via email.,1,Brussel Airport Bombing
"fish are friends, not food",1,Brussel Airport Bombing
Join The Recovery Room Podcast to education others on Islam by a Muslim convert. But it isnt all serious in here isnt laughter the best medicine?,0,Brussel Airport Bombing
I got now I dont care who got next.,1,Brussel Airport Bombing
"Acharya S/DM Murdock writes about the history of religion & mythology, including 'The Christ Conspiracy,' 'Suns of God,' 'Christ in  Egypt' & 'Did Moses Exist?'",1,Brussel Airport Bombing
"If you wanna make the world a better place, take a look at yourself, then make a change ?? #UMD #FeelTheBern #EgyptianAndMuslimAF",1,Brussel Airport Bombing
"Woman in Love with the Universe/Carina Nebula ~ I Despise Communism/Socialism & I Love Constitution of United States of America ~ LOve Photography,Books",1,Brussel Airport Bombing
"Support Small Govt, Fair Market, Founding Fathers Pragmatist,Christian ProLife, SmallBizOwner #IslamisTheProblem #2A #PJNET #TCOT #CCOT #WakeUpAmerica",1,Brussel Airport Bombing
Senior Software Engineer. I'd Walk a Extra Mile for a Coupons & Deals. Checkout my fb page and blog. https://t.co/v4Yjk9pnsc,1,Brussel Airport Bombing
"Market Intelligence, Strategy, BusDev, MarketingInformatics, EdTech, HealthTech, Digital Workplace, Innovation & Sustainability.",1,Brussel Airport Bombing
Join The Recovery Room Podcast to education others on Islam by a Muslim convert. But it isnt all serious in here isnt laughter the best medicine?,0,Brussel Airport Bombing
"Shipping #Delena was the best decision I ever made ?

#Stydia #Fitzsimmons #StaticQuake",1,Brussel Airport Bombing
Join The Recovery Room Podcast to education others on Islam by a Muslim convert. But it isnt all serious in here isnt laughter the best medicine?,0,Brussel Airport Bombing
sometimes i'm a lil too passionate about fifth harmony... oh well,1,Brussel Airport Bombing
"Christian Conservative Action Coalition's mission is; to share the Gospel of Jesus, U.S.A.'s return to God, decency, morality and adherence to our Constitution.",0,Brussel Airport Bombing
Apu's girl. | #Immigrande,1,Brussel Airport Bombing
Former Catholic Deacon now atheist Retired Air Force-Smedley Butler admirer -World Socialist Movement  https://t.co/oHVw5IsHq8,1,Brussel Airport Bombing
Lead @twitter Policy - New York; former attorney & USG'r Alumna of @StateDept; @WhiteHouse @NSC44; @StanfordLaw; @SantaClaraLaw; @trinitycollege & @GrotonSchool,1,Brussel Airport Bombing
What you need to know.,0,Brussel Airport Bombing
Need Signups? We Have Them! Are you part of the NFL No Friends Left Club? We have solved this problem 100%.Take a FREE tour! U R Going to love this!,0,Brussel Airport Bombing
"Grandmother of 13. Love God, country, family, gardening, houses, politics and working out - and if I can watch HGTV or politics as I work out, it's a great day!",1,Brussel Airport Bombing
All-American Middle Class White Boy~ I identify myself as a 12thMan #GoHawks,1,Brussel Airport Bombing
Dir Facilities and Events @DoleInstitute at KU . I tweet or re-tweet whatever interests ME regardless of political point of view or topic.,1,Brussel Airport Bombing
Eclectic | Made in El Salvador | Intellectual | Explorer of Beauty | Honest | Millennial? | #HillaryClinton4POTUS | #ImWithHer | | Biz Owner | Todo por Hillary,1,Brussel Airport Bombing
"Art postings and current event news shared. Please check out my personal blog, LemonChronicle link provided below! Do not send messages, thank you!",1,Brussel Airport Bombing
This account is dedicated to Scott Walker and his conservative true believers who were absent from American Lit when Steinbeck was taught.. Tom Joad is watching,1,Brussel Airport Bombing
Blog of the @DallasMavs. Tap the follow button and become a FANATIC! IG (https://t.co/h6XOuvs4Ez) FB (https://t.co/pr3Rkeyp2s) #MavsNation #MFFL,0,Brussel Airport Bombing
"Proud Russian Conservative with Jewish roots, Social Libertarian, Leftist SJW fighter, Pro-Israel! Cultural Christian",1,Brussel Airport Bombing
"Author, columnist, humorist, comic book dweeb, word nerd, beer geek, dog person. I write for @globeideas, @mcsweeneys, @the_bark, @visualthesaurus.",1,Brussel Airport Bombing
"+18 & Over. For Adults only. I am from Kingston, NY I Attn. John Coleman PVT HS, I trans 2 Atlanta 4 11 Yrs. Life Ungrad Univ, Life Univ School of Chiropractic.",1,Brussel Airport Bombing
"We are a crazy, unscripted, and sometimes funny morning talk show!  We wake up early, so that you don't have too. #WeekendWakeUp",0,Brussel Airport Bombing
Residential and Commercial Security Systems because Security is ALL we do!,0,Brussel Airport Bombing
Local NBC affilliate,0,Brussel Airport Bombing
#German-American White Nationalist Constitutionalist #NS #WN #AntiZionist No $ 4 Israel  #AltRight #BuildTheWall #Trump2016,1,Brussel Airport Bombing
"Video,Music,Theatre,

Film-Production,

Director/Producer,Entrepreneur,

Interactive Media/WebDev,

Computer tutor,Star?Stuff,Uncooperative ?ollower,?Oracle?",1,Brussel Airport Bombing
https://t.co/Iuf4QqKFgK.   B&W.   #TheRealGSU  #SouthernNotState ·· Snapchat/IG: itskemo,1,Brussel Airport Bombing
Aths Varsity Basketball #5  Varsity Track  C/o 2016  Be Ambitious,1,Brussel Airport Bombing
"DOLPHIN's MY Spirit Animal
Unapologetic Socialist like hero @SenWarren unlike Conservadem Obama
#ZankieFollowsMe
#EverythingIsLessThanZANKIE",1,Brussel Airport Bombing
Founder & President of The NOW Television Network in US & CANADA. Follow @theNOWTVnetwork. Text NOWTV to 54244 to watch on Mobile App.. #theNOWnetwork,0,Brussel Airport Bombing
"Wife & Mom of 3. Interracially married. Conservative.Southern Girl.Loves God, America & NASCAR. You'll find me in pearls, heels & polka dot dresses ? #Trump2016",1,Brussel Airport Bombing
"CBS News TV & Radio, based at the United Nations; Gold Prize Elizabeth Neuffer Award; Columbia Law alum @PamelaFalk @CBSRadioNews @CBSEveningNews",0,Brussel Airport Bombing
"Fiscal Conservative/Constitutionalist Passionate about my Country (U.S.A.), my state (Texas), politics, my dogs, & college football",1,Brussel Airport Bombing
"Thinker. Reader. Blog Editor. Writer. Fun-Lover. Motto: Do my best, so that I can't blame myself for anything.",1,Brussel Airport Bombing
Deep Roots,1,Brussel Airport Bombing
"CPA, RIA, money manager, follow @CNBC ,@Buffett, @Icahn, @Dimon. @Tepper and @Fib - Scrutinize what you read in the biz section",1,Brussel Airport Bombing
Defense of freedom is priority #1. *OPPOSE ISLAM*  Support UK exiting EU. Honor our allies. Help persecuted Christians @ https://t.co/99WA1yHlk1.,1,Brussel Airport Bombing
"Mama 2 a bellisima Jewtalian daughter,rabid SFGiants,NYGiants,NYJets,NYK,NYR fan.DISNEYFAN,Chocoholic,Metal,R & R.Trial Watcher!Child of a Holocaust Survivor",1,Brussel Airport Bombing
"Loves Yorkshire and all Britain's beautiful coast. Classic Rock,Beatles,Luxury Cars. UKIP. #Brexit",1,Brussel Airport Bombing
#benghazi #irs #nsa #fast&furious #obamanoleader #GulfWarIllness #PTS #Caregivers #2A,0,Brussel Airport Bombing
National talk radio & TV host of @davidpakmanshow. Retweets & follows are not endorsements. Instagram: https://t.co/qbZT6ZHsjZ,0,Brussel Airport Bombing
"Save the diet for when I'm dead & gone, I'm tryna eat cake in this life...",1,Brussel Airport Bombing
#1 HARRYS NOTE CHANGE IN FIREPROOF STAN |otra sd killed me and birthed me|tmh:8-9-13|LA~|wwa:9-13-14|Pasesena~|otra:7-9-15| San Diego| face to fence to face,1,Brussel Airport Bombing
Sober since 6/1/2012. Weightlifter. Conservative. #SecureOurBorders #SupportLawEnforcement #SupportArmedForces #Trump2016 #MakeAmericaGreatAgain,1,Brussel Airport Bombing
It's always morning... somewhere.,1,Brussel Airport Bombing
"Ein Communications is a boutique public relations firm located in Washington, D.C.",0,Brussel Airport Bombing
"Music, Conspiracy Theories, UFO Phenomena, Natural Disasters, The Afterlife, Reincarnation, Doomsday Scenarios, Near Death Experiences, Weather and Hot Women.",1,Brussel Airport Bombing
"Cleveland's own Fox 8 News. Breaking news, weather alerts & tweets that impact you. Add us on @Snapchat at: fox8cleveland
**Your tweets could be used on air**",0,Brussel Airport Bombing
"Provides small businesses cutting edge technology for accepting credit card payments by terminal, internet, wireless or mobile devices.",1,Brussel Airport Bombing
"Rabid conservative - Proudly blocked by Valerie Jarrett & Michael Moore.    #TCOT #PJNET #TEAPARTY #CRUZCREW 
Marxism is treason. NO Eggs!",1,Brussel Airport Bombing
Happy Traveler & Soccer Addict,1,Brussel Airport Bombing
"Daddy | People's servant | Agent of Change | Use ICT to fight poverty and improve management styles | Focus on responsibility, accountability and transparency.",1,Brussel Airport Bombing
"A mom first & foremost, lover of politics, UNC basketball, historical romance novels, & a Mariah Carey fan for 25 yrs!",1,Brussel Airport Bombing
