description,is_gen_pub,source
'In the best British SF tradition.' ~Guardian. BSFA Award nominee. Audio drama enthusiast. Member of @TheWritersGuild. Appears on @nickcave Abattoir Blues DVD.,0,Bostong Marathon Bombing
Bearded Yorkshire kid that may spoil popular TV shows  #pubpoker #redsox #lufc #vinyladdict #kidrobot #newera #webdesign #photography #jager #teamDrunj,1,Bostong Marathon Bombing
Growth hacker #SEO & SEM Specialist,1,Bostong Marathon Bombing
Curious  and photography. Opinions are my own.,1,Bostong Marathon Bombing
CEO Addicted 2 Shoes,0,Bostong Marathon Bombing
Reporter @NBC affiliate @KMIRNews,0,Bostong Marathon Bombing
News4JAX is a fully local TV station owned by Graham Media Group located in Jacksonville,0,Bostong Marathon Bombing
Thoughts of the campaigners.,1,Bostong Marathon Bombing
*Trigger warning* 14M3R. My tweets are my own opinions. RT's are not endorsements.,1,Bostong Marathon Bombing
The official WYFFNews4 twitter site.,0,Bostong Marathon Bombing
Mystery Author of bestselling novels Thick as Thieves,1,Bostong Marathon Bombing
What if you just maybe share the same thoughts I see. Meet me there and just dreamaway with me. ÷É÷É,1,Bostong Marathon Bombing
Host | Voice Over Actress | Actress |Comedian | Producer | Lover Of Life | @Saywhatwebshow,0,Bostong Marathon Bombing
Publisher of The Examiner,0,Bostong Marathon Bombing
Mobile Solution Architect #iOS #Android #mobile #Windows #systemintegration #nodejs #Salesforce and blog https://t.co/x4P9RPbFMj,0,Bostong Marathon Bombing
Art  anti-social butterfly  pop-culturalist  virtual philosopher  ecstatic dancer  political & java junkie  Pushcart nominee,1,Bostong Marathon Bombing
Author| Political Analyst| Journalist |Professor of Public Relations| Speaker |Trainer. My Research: Civil Society,0,Bostong Marathon Bombing
tv producer @SportsTalkCSN @CSNMA | radio producer @1067thefandc | VCU Ram | Ajay.Atayee@nbcuni.com,0,Bostong Marathon Bombing
Tech news,0,Bostong Marathon Bombing
Howard U Alumna ('09&'10). Wife. Mother. Aquarian. Change agent. Financial coach. Gym rat. Music junkie. Foodie. Tequila lover. Money saver. Traveler.,1,Bostong Marathon Bombing
Fighting for disabled adult son's health/human rights like a Mom does ;) I was pregnant downwind of coal-fired paper mill. My son was born w/Asperger's Syndrome,1,Bostong Marathon Bombing
live. learn. let go. |10Û¢14| ig:cassieaxnsworth  gov't social media strategist  mom to 3 boys  professional dilettante. I own these opinions.,1,Bostong Marathon Bombing
Integrity is doing the right thing,1,Bostong Marathon Bombing
Luxury travel. Fans of over-the-top opulence  VJ  human,1,Bostong Marathon Bombing
2014 Team USA Triathlete. #RRCA #Coach. #Runner for @PRRaceTeam. #Triathlete for @MavMulti. 2015 #IM703WC qualifier. #IMLOU2016,1,Bostong Marathon Bombing
I clean teeth.  listen to music. fight the green fight and am nice to animals. That's about it...Oh I do like wine too.,1,Bostong Marathon Bombing
B Y O U,1,Bostong Marathon Bombing
Social Media,0,Bostong Marathon Bombing
Missouri-based Political Consultant. Carpe Diem. AMDG. Everything viewed here = exclusively my own.,1,Bostong Marathon Bombing
Created:[BlackICE,1,Bostong Marathon Bombing
@WashingtonPost homepage editor,0,Bostong Marathon Bombing
The #TGOS #podcast covers life from the 30-something perspective. | Looking for #CareerAdvice & #DebtFree tips? Follow @PayBalances.,0,Bostong Marathon Bombing
#Orioles & #Chelsea Football Club fan. #Towson alum. My tweets aren't terribly interesting. Craft beer enthusiast. Love my city. #Baltimore,1,Bostong Marathon Bombing
Egyptian American,1,Bostong Marathon Bombing
ÛÏMy prayer,1,Bostong Marathon Bombing
yo daddy wanna take me shoppin,1,Bostong Marathon Bombing
A contributing editor for Runner's World,0,Bostong Marathon Bombing
it is well with my soul ÛÊ CNU football #38  trading card collector  Baseball obsessed member of the CPL. Tigerw701 in the twitch community,1,Bostong Marathon Bombing
Freedom loving,1,Bostong Marathon Bombing
MTA represents 110K teachers,0,Bostong Marathon Bombing
Boy bye.,1,Bostong Marathon Bombing
Happily married with 4 great kids! #FamilyComesFirst  #GreenRunsDeep #JeepLife #running,1,Bostong Marathon Bombing
CTO  politics  social justice  pop culture  feminism  body image. #subvertyoga,1,Bostong Marathon Bombing
Do you think Obama is living up to the hype? Tell us what you think,0,Bostong Marathon Bombing
An optimist,1,Bostong Marathon Bombing
The Green Bay Packers  @RichEisenShow  @TheHerd. Emmy voter  Gracie winner https://t.co/y76E8e2U54,1,Bostong Marathon Bombing
Breaking news reporter @OrlandoSentinel; formerly of @BostonGlobe,0,Bostong Marathon Bombing
I ª´ my amazing boyfriend,1,Bostong Marathon Bombing
Senior Director of Communications: Comcast SportsNet Bay Area,0,Bostong Marathon Bombing
Moorhead,1,Bostong Marathon Bombing
It's a show for you,1,Bostong Marathon Bombing
PR guy  book nut  friend and mommie,1,Bostong Marathon Bombing
Follow the oatmeal.,1,Bostong Marathon Bombing
Instagram: @ PenGriffy,1,Bostong Marathon Bombing
A US citizen Proudly standing with the founding fathers. No Marxism or sharia for me! NO TYRANNY ALLOWED  from sea to shining sea! And don't touch my Guns!,1,Bostong Marathon Bombing
Quaker. Speaking out on issues of privilege & oppression.  I'm not an activist. All I did was get involved--and made time in my life to *stay* involved.  people  food  music and politics!,1,Bostong Marathon Bombing
ÛÏWe gladly feast upon those who would subdue us.Û https://t.co/e0rBYCDlF2 Leskru,1,Bostong Marathon Bombing
President of @DisruptiveTruth | Keynote Speaker |  Author of 8 books including the @WSJ best-seller @IAmSecond,0,Bostong Marathon Bombing
Sports Anchor/Reporter @WLNS CBS TV6 | Fantasy Football Addict| FAB member| Syracuse University Alum| Aì | Sports Chick| Boston Native,0,Bostong Marathon Bombing
@Tip is love ...fllwd 22/07/12 ÑÛIn  with  @btob2mh   contributing editor of Salvage  PhD  teacher. Facebook: https://t.co/SVUbGvfZYb,0,Bostong Marathon Bombing
The #RGV's Newstalk Station AM 710,0,Bostong Marathon Bombing
Tea drinker. Chocolate eater. Native of #Auvergne,1,Bostong Marathon Bombing
Content strategist @Twitter. Formerly at Huge and Mule Design. Tweets about podcasts,1,Bostong Marathon Bombing
prolife  Christian  Constitution  proud American. #SOT  Nature & Animal lover #TCOT,1,Bostong Marathon Bombing
Writer \\ Director-The Seeley Foundation Charitable Trust \\ Owen/Cox Dance Co. Founder \\ Sci-fi doofus \\ Art instigator \\ troublemaker and ne'er do well.,1,Bostong Marathon Bombing
Official Twitter of USA Track & Field,0,Bostong Marathon Bombing
Founder of Women Can Talk Sports,0,Bostong Marathon Bombing
I'm into supernatural things and hope one day to see a ghost!! And alot of other things! ;),1,Bostong Marathon Bombing
USAF Vet,1,Bostong Marathon Bombing
Painting the Targets in the Culture War. Oregon born.Washington educated. California Livin' Radio Guy https://t.co/VVv10AMTuf  My opinions.,1,Bostong Marathon Bombing
Kelly Gordon. Former news producer. Weather geek. Minnesotan. Curious. Positive like whoa. Addicted to saying Dude. ENFP. Co-host of the Sorta Awesome podcast.,0,Bostong Marathon Bombing
#Twitter lover Part time #Ebay seller learning n loving life. LOVE TO JUICE AND COOK HEALTHY foods. Believe in the plant based diet system. Follow @engine2diet,1,Bostong Marathon Bombing
This account is annoying,1,Bostong Marathon Bombing
Author of the highly rated The Bewitched History Book. Available on http://t.co/4rwjfdidk3. Check out my book's Facebook and like it!,1,Bostong Marathon Bombing
Marine biologist,1,Bostong Marathon Bombing
Founder of #CTOT! Former host of the Conservative Revolution show. Proud to be followed by @AllenWest @RealJamesWoods #CruzCrew,0,Bostong Marathon Bombing
Senior editor @Washingtonian. Dogs are the best.,0,Bostong Marathon Bombing
#49ers #bluedevils #618 #stlcards  higher ed  diversity research. Dancing to the English Beat.,1,Bostong Marathon Bombing
Gentleman,1,Bostong Marathon Bombing
I make gloves for dogs.,1,Bostong Marathon Bombing
sassy Û¢ sarcastic Û¢ on the right side Û¢ unapologetically opinionated Û¢ ªÁ ny giants,1,Bostong Marathon Bombing
Father and sociologist,1,Bostong Marathon Bombing
Service Management & Customer Experience Management  Educator,0,Bostong Marathon Bombing
Ocean lover,1,Bostong Marathon Bombing
Marketing and Advertising guru,1,Bostong Marathon Bombing
Digital/Brand Strategist.Collaborator. Crisis Volunteer. Self Proclaimed Sunset Addict.,1,Bostong Marathon Bombing
revolutionary I need a revolution. I'm also an ex member of the 3rd Btn Royal Green Jackets. Swift and Bold. Not racist but patriotic.,1,Bostong Marathon Bombing
