description,is_gen_pub,source
"The official Twitter Account For Daily Times News, Entertainment, Sports, Photos And More From The No. 1 News Source In The World.",0,Brussel Airport Bombing
Liberal Democratic Politics. Humanity is my race. Love is my religion. I speak Italian. #Hillary #Obama,1,Brussel Airport Bombing
21. #WKU '17 College Lady. Music & Film Fanatic. Writing is Therapy & what I LOVE. I Believe I'm decent. You be the judge & check out my blog.,1,Brussel Airport Bombing
USA Breaking News & Headlines delivered to you! Tweeting & retweeting from the main US news media. Retweets time to time nice posts & sponsored tweets.,0,Brussel Airport Bombing
This feed provides timely #interstate #traffic info & RT's for I-40 in #OK. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,0,Brussel Airport Bombing
"Consv Opinionated Male: Pro Military, Israel,. Hate Liberalism, BLM, Big Gov, Dumbasses, (no follow backs if ideals not similar) (English only) (Rated R lang).",1,Brussel Airport Bombing
If we lose our freedom we lose America! Register to vote. Vote #Trump2016 and #MakeAmericaGreatAgain!,1,Brussel Airport Bombing
"RT ? endorsement. SOLD: Our Beautiful Brewer sailboat, Palmetto, FL. Reminisce w/us: https://t.co/kwvJJZEWgB. GOOD TIMES! (Image: WSJ, #Palmyra)",1,Brussel Airport Bombing
"I'm a Catholic and a polymath. I'm a mathematician and a scientist. In the arts, I'm a composer and an author. I'm also an economist and a historian.",1,Brussel Airport Bombing
"GMF is a policy institute devoted to strengthening transatlantic relations. Offices in DC, Berlin, Paris, Brussels, Belgrade, Ankara, Bucharest, Warsaw.",0,Brussel Airport Bombing
All about New York City.,1,Brussel Airport Bombing
An educator who is very interested in the world he lives in. Loves his family and the St.Kilda FC.,1,Brussel Airport Bombing
"Firearms, ammo and silencers. Dallas Class 03 FFL.",1,Brussel Airport Bombing
"Let me decorate your happiness. I'm Kaye, pastry chef.",1,Brussel Airport Bombing
"News from New York Times, Washington Post, LA Times, Chicago Tribune, Christian Science Monitor, etc",0,Brussel Airport Bombing
"Conservative,  Pro Life, Catholic; Love animals, and nature; I tweet what interests me. AB,CA  #OilSands #ableg    #tcot #cdnpoli",1,Brussel Airport Bombing
"People of the world, now is the time to repent and confess Jesus as Lord!",1,Brussel Airport Bombing
"Ret Soc.Wrker. Breast cancer survivor 7 years out from tx. Hoping for best.Grew up in St.Louis, moved east to College Park Maryland retired to Bend Ore.",1,Brussel Airport Bombing
yup im still here.,1,Brussel Airport Bombing
"A slightly weird, sentimental actress finding herself in the life that happened while she was busy making plans. 
PR friendly, ambassador
#momlife, #travel",1,Brussel Airport Bombing
"Darkness can only be scattered by light, hatred can only be conquered by love. JPII Conservative-Roman Catholic-ProLife-Patriot-God-Family-Country #WAAR",1,Brussel Airport Bombing
"Hot talented#motivational speaker  creative song and script writer, actor and dancer.",1,Brussel Airport Bombing
"My mind is a raging torrent, flooded with rivulets of thought cascading into a waterfall of creative alternatives.",1,Brussel Airport Bombing
LA??NY,1,Brussel Airport Bombing
"Die hard Chicago sports fan (except Cubs, Go Sox!)...Android enthusiasts and motorcycle rider, making the best out of every situation,",1,Brussel Airport Bombing
Time Magazine's 2006 Person of the Year. President of the United States in 2032. God is Love but Ball is Life. ??,1,Brussel Airport Bombing
"Education, leadership, and inspiration...Come and join the conversation!",1,Brussel Airport Bombing
"Advocate for those who have been wrongly accused in our justice system.  IT Consultant, Athlete & Musician...",1,Brussel Airport Bombing
Retired and living on our mini Ranch...Life is good...finally,1,Brussel Airport Bombing
"Pic is Lucien Ginsburg who became Serge Gainsbourg. His best song: La Chanson D'Israel 

I have a 2nd account @TweetsAboutWW2 which is only for personal notes",1,Brussel Airport Bombing
"Vietnam veteran, MACV, Can Tho, 1968. Retired law enforcement 2007. Interests: painting, poetry, political humor.",1,Brussel Airport Bombing
You should love to listen to me at least half as much as I love to listen to me.,1,Brussel Airport Bombing
uncensored & unbothered|#SJU19|God's Got It,1,Brussel Airport Bombing
"... .Ambitious 
 God first Always.  23 yrs. old  #educator IG:christalllll #noturaverage ...  #Pisces",1,Brussel Airport Bombing
"former Board Chairman - National Registry of EMT's,


former Wyoming state EMS Director,


now retired in Omaha area",1,Brussel Airport Bombing
"Former law sch career counselor, biglaw mgmt prof and atty; fitness enthusiast; lover of movies, music, singing; avid reader; mom to 2 girls; tweets my own",1,Brussel Airport Bombing
"Editor, writer, runner",0,Brussel Airport Bombing
Worship minister at the Well House Church. Vocalist. Songwriter. Graphic Designer. Self proclaimed coffee snob.,1,Brussel Airport Bombing
"We do not inherit the Earth from our Ancestors, we borrow it from our Children. Ancient Indian Proverb #UniteBlue",1,Brussel Airport Bombing
God fearing disciple of Christ. Pro 2nd amendment and NRA. Texan looking to move back. Trump supporter. USC alum. Pro free speech.,1,Brussel Airport Bombing
"Associate producer of @keithandthegirl, sometimes-maybe cohost of @MyqKaplan's Super Hang, host of That's the Show with Danny, I eat God's dick for breakfast",0,Brussel Airport Bombing
"Seen on TLC, E!'s The Soup, ABC, Fox-5, BayNews 9, Action 8 News. Property of @Cassia__Tavares. Fmr Army Guard Officer. #NRA Life Member, #90dayfiance #Glock",1,Brussel Airport Bombing
I am familiar with the works of Pablo Neruda. #RiseUp Georgia on my mind.,1,Brussel Airport Bombing
Olympia Thurston County Relentless DUI Criminal Defense Lawyer with Compassionate Counsel- I Will Believe In You & Your Case,1,Brussel Airport Bombing
"There should exist among the citizens neither extreme poverty nor again excessive wealth, for both are productive of great evil. - Plato (#p2 #lgbt)",1,Brussel Airport Bombing
cleveland native. yoga junkie. wanderluster. (cleyogi@gmail.com) ?,1,Brussel Airport Bombing
Psalm 121; RIP Daddy; UT Alum; #TeamMelania; Trump2016; Thanks for the Memories Peyton!!! ??Vol Football; GO VOLS!!! GO LADY VOLS!!! #GBO #VFL #LVFL,1,Brussel Airport Bombing
Unique Case Design Samsung IPhone (http://t.co/Z5NmhTD3d0),1,Brussel Airport Bombing
"Film/TV Producer, Writer, Talent Manager, Husband, Father, Arizona State University Supporter",0,Brussel Airport Bombing
News about Politics/Activism. #Activist #Peacenik #OWS #Climate #Eco #NoGMO #NoNukes #NoFracking,0,Brussel Airport Bombing
Orange Jacket Guy is a Boise State University Tailgater extraordinaire and Orange Mafia Kingpin. Proclaimed by Adafruit's Limor Fried as The Best Matt Jensen.,1,Brussel Airport Bombing
Not afraid to tell it like it is. Solidarity with #BlackLiveMatter #Occupy #Activism. Never Sober. #Palestine,1,Brussel Airport Bombing
"Concerned American that thinks our whole Political System is broken beyond repair,",1,Brussel Airport Bombing
News & tweets from the Church in USA. Tweet @ChurchUSA to promote your news & events. #LoveGod #LoveOthers,0,Brussel Airport Bombing
"BA 69, Denver U, MA 73, U. of Oklahoma. Army Vet  69-72 VN.: News, Geography, History, France, Healthcare, Finance. 3 daughters, 1 Wife for 42+ years. Catholic.",1,Brussel Airport Bombing
|CA |,1,Brussel Airport Bombing
"President, Transportation Trades Department, AFL-CIO - 2016 will be about transportationizing the presidential to grow the labor movement and middle class #1u",0,Brussel Airport Bombing
Our trail is composed of 12 courses in 11 locations across  state. Come and enjoy the  most beautiful drives in Arkansas!,0,Brussel Airport Bombing
"Christian, Conservative, Tea Party, Constitutionalist, Patriot, Reaganite, Pro 2nd Amendment, Capitalist, #tcot #ccot #Cruz2016 #CruzCrew #Texan",1,Brussel Airport Bombing
"Pennsylvania #RedNationRising Account. Grassroots organization for Education, Constitution and Civics.",0,Brussel Airport Bombing
"AP Diplomatic Writer. Curmudgeon. Any snark is all mine. Ex-Buffalo, -Musselburgh, -CVille, -Phnom Penh, -Nairobi. Go Bills! Go Sabres! Hoya Saxa!",0,Brussel Airport Bombing
My website https://t.co/1RLnJlilUw  is  Online Business  Printing Solution,0,Brussel Airport Bombing
"Retired, Married, Lifelong Learner. Family, God, Country. Reagan Conservative, Pro Life, Pro Military, Pro Israel, #2A, Secure Borders",1,Brussel Airport Bombing
"AD Delegate running in Californias 61st Assembly District changing The Inland Empire, California, the Nation, and the World",0,Brussel Airport Bombing
Unabashedly Liberal Atheist,1,Brussel Airport Bombing
I've been waiting for years for @realDonaldTrump to say he will run for President!!! Finally our country has a chance! ...#Trump2016 #MakeAmericaGreatAgain,1,Brussel Airport Bombing
"Since 1963, the Institute for Policy Studies has challenged inequality, corporate power, polluters, and militarism.",0,Brussel Airport Bombing
#Liberal #Progressive #UniteBlue  I curse a shit-ton & TWEET A LOT of politics & news I'm not going to censor myself to comfort your ignorance.- Jon Stewart,1,Brussel Airport Bombing
Witty #Liberal Allergic to RWNJ. Kinda funny/Definitely a BIG deal. Wannabe Writer/Dreamer #Equality4All #ClimateChangeIsREAL #MidtermMatterMost #RestoreTheVRA,1,Brussel Airport Bombing
"Radio host, author, and speaker offering analysis, commentary, and encouragement from a Catholic perspective",0,Brussel Airport Bombing
"Media Mercenary...MMA blogger for http://t.co/kOh2Rnzug8, avid gamer, & beer connoisseur. Fueled by passion and thrills.",1,Brussel Airport Bombing
"Advice vlogger/blogger, State delegate of the Republican Party and Vice Chair of Precinct 2b. Minnesota Viking and political warrior for freedom.",0,Brussel Airport Bombing
"Adventure traveling attorney and lover of the arts, especially opera!",1,Brussel Airport Bombing
"Your source for IL News and Commentary on Education, Pensions and Politics.",0,Brussel Airport Bombing
"Assignment editor with WPBF @wpbf25News West Palm Beach, FL.  Shiatsu practice Maui! On air radio personality now a television news junkie. RTs?Endorsements.",0,Brussel Airport Bombing
do not seek revenge and call it justice,1,Brussel Airport Bombing
"Christian, Wife, Mother, Grandmother, Pro-Life, Conservative, Constitution, Pro-Military/Veteran/Police, anti-liberal, all Trumpsters blocked.  #TedCruz",1,Brussel Airport Bombing
"The Transcultural Conflict and Violence initiative focuses on causes, research-based solutions, and detecting predictive indicators of transcultural conflicts.",0,Brussel Airport Bombing
A LIOPARD NEVER CHANGE ITS SPOT!,1,Brussel Airport Bombing
SACRIFICE AND TRUST IN THE GRIND. '15,1,Brussel Airport Bombing
"Love my skin ...love my life --with Rodan Fields...God 1st,-family -country",1,Brussel Airport Bombing
Don't look back. You can never look back.,1,Brussel Airport Bombing
California Girls gear.,1,Brussel Airport Bombing
#Politics #Election2016 #tcot,0,Brussel Airport Bombing
"#alwaysTrump Constitutional United States Citizen BORN AND RAISED, CHRISTIAN ! 100% for Donald Trump Married to my bestfriend!  We love family  THE USA, flying",1,Brussel Airport Bombing
my Bathtub is my office. #amwriting author. puppy enthusiast. travel hacker. hi.,1,Brussel Airport Bombing
Neil Scott   Writer/Editor  Worked as a public servant staffer from precinct to presidential campaigns. Avatar is Frederick Douglass.  Draw no inferences.,1,Brussel Airport Bombing
My new channel is Music purposes only if  You would like for me to upload your song or music videos just DM me or inbox me on YouTube,1,Brussel Airport Bombing
Indy's Throwback Station with The @MrEdLover Show w/ @darealmonielove Weekdays 6am-10am #BoomVsEverybody,0,Brussel Airport Bombing
Official Account of MR. SCHNITZLER The tweets are all mine and do not reflect the view of my employers.,1,Brussel Airport Bombing
"I've been fully self-employed in internet marketing now for several years.  For more info, please visit my main opportunity at http://t.co/Y15RXB7ySy!",0,Brussel Airport Bombing
Travel Solutions International USA - TSIUSA specializes in corporate travel management and is a dedicated business travel partner for all your company needs.,0,Brussel Airport Bombing
"PC Geek, Honest/Rational, rescue strays. #USAFVet #Cats #Dogs #FreeThinker #Progressive #Clinton #Obama #ImWithHer #Hillary2016 #Agnostic",1,Brussel Airport Bombing
#WebsiteThemes #ResponsiveWebsite  #BusinessWebsite https://t.co/uJc4ZvWiOq,0,Brussel Airport Bombing
"USMC63-66 H&S 9TH MARINES/MACS1, MCAS,YUMA,CONSTITUTIONALISTS, ACTIVIST,NRA,SHOOTIST,OATHKEEPER FATHER ARMY,SIGNAL CORP WW2, AF KOREA, 2GRT GFATHER,UNION ARMY",1,Brussel Airport Bombing
I am My Kidz Mom and My Husband's Wife,1,Brussel Airport Bombing
"#LSU1?  it's so dark  yet why don't I need l light to see?   Dixon,Sean M",1,Brussel Airport Bombing
"Owner Operator Trucker since 1974, Lifetime OOIDA member. Still amazed at how much my dogs add to my life. Spelling Challenged Progressive who can think.",1,Brussel Airport Bombing
This feed provides timely #interstate #traffic info & RT's for #I80 in #NJ. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,0,Brussel Airport Bombing
The latest news updates from your Central Texas news source.,0,Brussel Airport Bombing
i'm cold.,1,Brussel Airport Bombing
"Author, National Speaker and Radio Host of THE Collision of Faith & Politics! http://t.co/kgA2PffjmQ
 Sun 5:30- 6:30 pm Mon 4-6pm",0,Brussel Airport Bombing
"This femenista Mexicana is bilingual and ready to mingle. Her hobbies include Peluchín her dog, listening to Banda/corridos, and tacos.",1,Brussel Airport Bombing
Iranian-Americans UNITE AGAINST the #ISLAMIC #FASCIST STATE OF #IRAN and their allies in our new home/country: The great UNITED STATES OF #AMERICA,1,Brussel Airport Bombing
writer who likes riding bikes. // personal finance reporter @creditexperts  // triathlon. journalism. chocolate. coffee. cookies. cool socks.,0,Brussel Airport Bombing
breathe in and let it go. 3/6,1,Brussel Airport Bombing
HUMAN WISHES / ENEMY COMBATANT http://t.co/2uxgcmn0yQ,1,Brussel Airport Bombing
"Trigger Warning: This account tweets only racial/ethnic slurs; misogynistic, misanthropic, homophobic, Islamaphobic, anti-Semitic, and anti-cultural statements.",1,Brussel Airport Bombing
Redacted,1,Brussel Airport Bombing
Washington The State,1,Brussel Airport Bombing
Good Times #VisorGod #AfghanAmerican #BankRollMafia,1,Brussel Airport Bombing
"Sharing #FilmFestivals Movies #IndieFilm News.
Promoting networking among  #indieartists, actors #filmmaker #Filmmaking #supportindiefilms",0,Brussel Airport Bombing
This feed provides timely #interstate #traffic info & RT's  for I-44 in #OK. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,0,Brussel Airport Bombing
"Your source for the latest airfare deals and travel information.

http://t.co/lw2H4F9F4E",0,Brussel Airport Bombing
I am zubin,1,Brussel Airport Bombing
"Amer 1737, Limited Govt, Pro Constitution, Pro Military,Tea Party, NRA,  Bon Vivant. -- The JACK SHAW REPORT --          LINK BELOW @-SHAWSBLOG--",1,Brussel Airport Bombing
semi emo semi 5 year old fully lame,1,Brussel Airport Bombing
"The unofficial source for all things LinkedIn. LinkedIn news and tips on using LinkedIn for business, carefully curated by @ScottAllen.",1,Brussel Airport Bombing
All NEWS. ALL THE TIME.       The official Twitter page of KYW-1060AM                         Have a News Tip? NewsTips@KYW1060info.com or call us (215)238-7600,0,Brussel Airport Bombing
"All the great things are simple and many can be expressed in a single word: Freedom, Justice, Honor, Duty, Mercy, Hope. 





Winston Churchill",1,Brussel Airport Bombing
Director of Design at Twitter. Sketchbook junkie and stealer of pens. Black Belt in Whiteboarding. Working on being a better ally. Views are my own.,1,Brussel Airport Bombing
"Gay Bear, photographer, artist and gamer looking for the fun and sexy in all things. This is about all the things hard to find in real life ?? join me",1,Brussel Airport Bombing
"MOLON LABE. Truth, Justice and the American way. Nut Up Or Shut Up. Borders, Language, Culture. Rock n' Roll",1,Brussel Airport Bombing
"Tired of Obama and the media sycophants.

#MediaBias #MediaFail #ObamaFail",1,Brussel Airport Bombing
"Animal Advocate, Trump for President",1,Brussel Airport Bombing
The Constitution is a beautiful thing and well worth fighting for.  And I still don't tweet about shoes.,1,Brussel Airport Bombing
"Arch-conservative. I believe in the constitution,which tells the government what it CAN'T do. Cut spending,lower taxes. #CopLivesMatter",1,Brussel Airport Bombing
number 1 midget in the west midlands love luke x,1,Brussel Airport Bombing
Happily married to Michael with a wonderful son Hunter. I'm a lifetime horsewomen and jewelry designer. A conservative living on the left coast.,1,Brussel Airport Bombing
"USMC 74-79, NEANG 80-82, Retired LEO, BS CJA, MSSM",1,Brussel Airport Bombing
I'm K.B. and I've got a lot to say. http://www.kbsez.com   Entertainment-Technology-Politics-Whatever - On Google Plus you can find me at: http://gplus.to/KBSez,1,Brussel Airport Bombing
DM me for music promotion. ??????? ?? snapchat: KingMiller15,1,Brussel Airport Bombing
"Antiquarian; art & urban history. pre-loved books/prints, vintage photographs. Linguaphile. ? ? aficionado, Mediterranean cuisine. Resident undutchable veteran",1,Brussel Airport Bombing
Part of the Working Class so that Welfare is there for the rest! Christian/Catholic/Free Minority - CLEANING UP THE #GOP #CruzCrew,1,Brussel Airport Bombing
Tweeting to myself in perpetuity,1,Brussel Airport Bombing
"Pronounced Jane-nee like the Aerosmith song. Living, Loving, Life.",1,Brussel Airport Bombing
"No One Breaks More News On Twitter Than I Do !  CNN, BBC, WSJ, NYT,FT, Reuters, Bloomberg, Guardian, Times, USAToday, BusinessWeek And More!",1,Brussel Airport Bombing
I am part of the leadership team at Tech Mahindra based in the USA,0,Brussel Airport Bombing
Govt Tyranny/Treason Daily! I tweet things you should read not necessarily an endorsement=I am what I am & that's all that I am #Cherokee & Political Atheist,1,Brussel Airport Bombing
Adam Hutchins joined the publishing as a senior editor and been a book editor for ten years. Adam acquires both fiction and narrative nonfiction,1,Brussel Airport Bombing
i would like to fuck tara lynn foxx.,1,Brussel Airport Bombing
"Pro Life, Pro God, Pro Guns...deal with it",1,Brussel Airport Bombing
"Music, concerts, unicorns & glitter. Photo junkie. BH 4 Life! Lover of NKOTB, JNett, SVU & The Walking Dead. Mariska Hargitay is my hero. #NOMORE #JHF",1,Brussel Airport Bombing
"I like reading, eating, The Hunger Games, eating, The Maze Runner, Percy Jackson, HOO, The 100 and Teen Wolf. I think that's all you need to know about me...",1,Brussel Airport Bombing
19  CSUF  coffee enthusiast,1,Brussel Airport Bombing
The Worlds Next Great Multi-Sport Gaming Challenge! Join The ZFC Today Online At http://t.co/wnoBSfABXn And Get In On All The Action...Its FREE!,0,Brussel Airport Bombing
"American conservative, fed up with bs and looking forward to a nobama world. Kind, intelligent, honest people are rare gifts to humanity. Treasure them.",1,Brussel Airport Bombing
"Business, Technology, Data Analytics, Economic Development, Global Trade, Logistics, Florida to Latin America",1,Brussel Airport Bombing
".Inc Magazine Social Influencer 2013-16, Connector, CEO - Mediavine Marketing, CTO - Linked Local Network , Social Media pro, Speaker, #SLOChamber, Radio host",0,Brussel Airport Bombing
Life is tough. It's tougher if you're stupid. #TTU19,1,Brussel Airport Bombing
"#MiddleEast and #NorthAfrica, #Europe, #PublicDiplomacy. âme/sang: #Maroc y monde. Views mine, all mine. RTs/Likes not endorsements.",1,Brussel Airport Bombing
"we can take out time, do whatever you'd like",1,Brussel Airport Bombing
Student of life!,1,Brussel Airport Bombing
Politics and Sherlock have ruined my life. I now reside at 221B Baker St. and have another home at 1600 Pennsylvania Ave.,1,Brussel Airport Bombing
"Capitalist, Constitutional Conservative, Gamer, Geek, Artist. I love rock&roll, movies (except drama, real life is full of that sh*t), books and TV.",1,Brussel Airport Bombing
"Autism Awareness, Our Environment, Fibromyalgia & , BiPolar Disorders, Shelter Pets, Pit Bull Education, Government Corruption & BERNIE'S REVOLUTION!",1,Brussel Airport Bombing
"Just because I tweet something doesn't always mean I agree with it! Conservative, Republican, Libertarian, somewhere in between! Always an American!!!",1,Brussel Airport Bombing
"Emmy® Award winning #News #Photog addicted to #Tweeting... I really dislike AutoCorrect at times... RTs not endorsements,  I just like to share news...",0,Brussel Airport Bombing
What You Gon Do? ft. @thegayguccimane available now everywhere https://t.co/KNTmKp1dQi // IG: iamjuwanmarcell,0,Brussel Airport Bombing
Truth is hate for those that hate the truth. #Orthodox #Traditional #Nationalist #Veteran #2A #prolife #freePalestine #ICC4Israel #SmashCulturalMarxism,1,Brussel Airport Bombing
*1 1/2 years Lyme Disease Fighter *#1 David Bowie Fan since I was 1 * HUGE Animal Rights Activist *#1 Sailor Moon Fan since I was 10 ????,1,Brussel Airport Bombing
"If you want to be successful, it's just this simple. Know what you are doing. Love what you are doing. And believe in what you are doing. will rogers.#UniteBlue",1,Brussel Airport Bombing
follow me for alternative media coverage,1,Brussel Airport Bombing
World news from The New York Times. Follow our editors and correspondents here: http://t.co/dZjTQkxoyM,0,Brussel Airport Bombing
#Jesus follower / #Actor / #BBN Supporter / #Entrepreneur / #Poet / #SalesforceAdministrator / #KSTV #SportsReporter / #Videographer / #YouTube Partner,0,Brussel Airport Bombing
"Aviation Photography Enthusiast, IT Pro, Formula 1 Fan, Geek and Technology Evangelist",1,Brussel Airport Bombing
"A useless humanist with a love for art, astronomy, history, literature, science, human rights and social justice. I hate oppression.",1,Brussel Airport Bombing
ISRAEL!,1,Brussel Airport Bombing
Tolerance & apathy r the last virtues of a dying society- #AltRight & Deport All! Group of #Trump Supporters in Vegas Tweet from this account. War is coming.,1,Brussel Airport Bombing
