description,is_gen_pub,source
21 years old. Sport,1,Bostong Marathon Bombing
Thinker,1,Bostong Marathon Bombing
Technology is a powerful tool designed to serve us; beware becoming its slave! Recovering fix-it addict searching for solutions to life's annoying problems.,1,Bostong Marathon Bombing
Im from Brooklyn NY,1,Bostong Marathon Bombing
scarcastic,1,Bostong Marathon Bombing
Freelance Illustrator. Storyboard Artist. Writer. I tweet mostly personal,1,Bostong Marathon Bombing
Latest from College Park since 1910. Student-run independent newspaper at the University of Maryland. Tweets by these editors: https://t.co/9rCbHV15lO,0,Bostong Marathon Bombing
AndrÌ© Picard is the health columnist at The Globe and Mail. I tweet and RT about health issues,0,Bostong Marathon Bombing
Studying noble lives in JPII Philosophical Studies @KUL_Lublin Û¢ #Personalist #Philosophy #Politics #Religion #Liberty #Bioethics #cdnpoli Delaware Alliance FCU; Member  Citizens Budget Oversight Committee for Capital School District.,1,Bostong Marathon Bombing
@ABC News Reporter,0,Bostong Marathon Bombing
PR and #mapoli junkie,1,Bostong Marathon Bombing
All the latest #NorthCarolina #news translated inta #redneck,0,Bostong Marathon Bombing
New England Cable News;,0,Bostong Marathon Bombing
Lover of health/well being,1,Bostong Marathon Bombing
Leading the way in mobile device accessory innovation with our Mobio Grip | Mobio Pivot | Mobio Go,0,Bostong Marathon Bombing
Reporter at WHDH-TV. Worked in Utica,0,Bostong Marathon Bombing
Tactical Consultant,1,Bostong Marathon Bombing
Executive Director for the House Republican Campaign Committee (HRCC),0,Bostong Marathon Bombing
Palindrome (n) A word,1,Bostong Marathon Bombing
Digital Media Strategist. All opinions are my own. Any & all follows,1,Bostong Marathon Bombing
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
All the lates #Tennessee #News #translated inta #Redneck updated #24/7 #followback,0,Bostong Marathon Bombing
We be Tweetin' al' t'lates' #urban Nuse an' gossip ina 'hood. @news #gossip #gangsta #hiphop,0,Bostong Marathon Bombing
Want to know everything about celebrities? Get your fix in one place. This is the best source to know about the life of every kind of famous. #InstantFollowBack,0,Bostong Marathon Bombing
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
Fundraiser for nonprofits making real impact in the world. Community organizer and advocate. Six-time Ironman. Not faster than you,1,Bostong Marathon Bombing
Communications Director by day. Ghost Enthusiast by night. Southern queer gamer feminist geek always. #BlackLivesMatter #StopTheSham #GiveYourMoneyToWomen,1,Bostong Marathon Bombing
I'm your typical sweetheart with a redheaded Irish twist. #BostonStrong #KCCO #Bruins.  philosopher ~,1,Bostong Marathon Bombing
Wife,1,Bostong Marathon Bombing
Journalist,0,Bostong Marathon Bombing
Bluejays,1,Bostong Marathon Bombing
Loyal #p2 #LGBT. Masters in Political Science. Democratic campaigner. I can see #Hillary2016 from my house. Overrated? Maybe. Worried about it? Not really.,1,Bostong Marathon Bombing
Indiana girl. Entrepreneur. Divorce lawyer. Sports lover. Shameless homer. Colts/Pacers! Paleo enthusiast. Faith~Family~Friends,1,Bostong Marathon Bombing
News & Features Editor: @DigBoston | Author of 4 books including '99 Nights with the 99%' | Founder: Boston Institute for Nonprofit Journalism (@BINJreports),0,Bostong Marathon Bombing
Senior Editor @rollingstone rob.fischer@rollingstone.com,0,Bostong Marathon Bombing
Intercontinental Islamic Asset Management,0,Bostong Marathon Bombing
Avid sweeper! Actively promote great products and brands. Hi! fellow OLS'ers!  corporation watch  counterculture  current events  freethinking  politics  strange science  the unexplained  war on drugs and terror...,1,Bostong Marathon Bombing
A smart guy admits he did wrong,1,Bostong Marathon Bombing
Assignment Editor for CBS 3 in Philadelphia  Drones  Immersion Storytelling  and Live Video https://t.co/5OTcI1upFw Co-Founder| Tim.pool@Fusion.net |,0,Bostong Marathon Bombing
Uniting Runners Across Americaã¢ #UnitedWeRun,0,Bostong Marathon Bombing
I love everything about Disney A proud Apple Geek. I also rant so beware. Go Irish Go Packers Go Habs Go Jays! I am ND!!,1,Bostong Marathon Bombing
still can't believe it's not butter  Life | Sports journalist for @Sports_Xchange  @AP. Christian. American. Email me at gethin@gethincoolbaugh.com.,0,Bostong Marathon Bombing
We be Tweetin' al' t'lates' #urban Nuse an' gossip ina 'hood. @news #gossip #gangsta #hiphop,0,Bostong Marathon Bombing
Frmr elected official (I'm all better now  not who loves you.,1,Bostong Marathon Bombing
St. Cloud State University Intercollegiate Athletics.  Call 1-877-SCSUTIX or visit http://t.co/tEQkBl4I for ticket information. GO HUSKIES!,0,Bostong Marathon Bombing
camping  amateur radio. | Amat Victoria Curam,1,Bostong Marathon Bombing
#Politics #Election2016 #tcot,0,Bostong Marathon Bombing
Born Again Christian  and many private individuals.,0,Bostong Marathon Bombing
#Husband | #Dad | #Freedom | #Liberty | #Sales | #Marketing | #Education | #USAF | #UGA | #Constitution |  ë_ëÀëÈ__ë_ ëÈë±ë_ë_,0,Bostong Marathon Bombing
My Volunteer Dispatchers Track Crime/Fire/Drama in Boston & BreakingNews worldwide | Multi User Account [Dispatcher ON: auto],0,Bostong Marathon Bombing
The Sentinel & Enterprise covers all the news of North Central Massachusetts,0,Bostong Marathon Bombing
My name is Ben Shapiro,1,Bostong Marathon Bombing
Creating a better world to live in one student at a time!,1,Bostong Marathon Bombing
The Talk of the Mountains,0,Bostong Marathon Bombing
Fashionista,1,Bostong Marathon Bombing
My name is Ben Shapiro,1,Bostong Marathon Bombing
RTäÊ endorsements.,1,Bostong Marathon Bombing
I try to be informative and funny. I try.,1,Bostong Marathon Bombing
I am a US Army Veteran.,1,Bostong Marathon Bombing
Runner,1,Bostong Marathon Bombing
Im a lover of Technology,1,Bostong Marathon Bombing
Top stories and news from 11Alive - WXIA-TV Atlanta,0,Bostong Marathon Bombing
Saved By Sovereign Grace. Consumer of breaking news.,1,Bostong Marathon Bombing
Lecturer @UlsterBizSchool; Researching HRM & Family Firms; Husband to Rebekah & Dad to Isaac & Theodore; North-coast dweller; Music lover. All views my own.,1,Bostong Marathon Bombing
US 50k Record Holder. 4 Olympic Marathon Trials. 3 US National Teams. Sports Agent. TV analyst. Believer. Husband. Dad. @Padres/@NFL. Pursue your passion.,1,Bostong Marathon Bombing
Managing Editor - WTVJ NBC6 South Florida,0,Bostong Marathon Bombing
Advocating public services,1,Bostong Marathon Bombing
Internationally known,1,Bostong Marathon Bombing
I give good hair and I fix 7$ haircuts,1,Bostong Marathon Bombing
Home of B.C.'s #1 news programming. Shaw Cable 11,0,Bostong Marathon Bombing
An #Activist. Allah is too big and open for my islam to be small and closed. - @czr_pls #FreePalestine! http://t.co/qXwOY6crdy #OAO #WeAreOnAMission  data science. @DCMediaInnov Meetup organizer. +UX  design  journalism. Endless dad jokes.,1,Bostong Marathon Bombing
Passionate about languages,1,Bostong Marathon Bombing
You can trust me,1,Bostong Marathon Bombing
Forcing people to listen to me sing since the mid 90s. | #PR | #Music | #SuhDude | https://t.co/cRV1qFR2LK,1,Bostong Marathon Bombing
Conservative. Despise liberals. It's not about free stuff ... it's about FREEDOM #Benghazi #IRSScandal #VAScandal  RUN YOU DOWN & CONVICTION (2017) @CBSNews @Crimesider @Minotaur opinions mine,1,Bostong Marathon Bombing
#News & Views updated every 10 minutes 24/7! #autofollowback #followback,0,Bostong Marathon Bombing
Louisville,0,Bostong Marathon Bombing
RTs,0,Bostong Marathon Bombing
Going on vacay and building something HUGE with all of my friends and loving every second of it #ProudDad #TJL #TeamRhino,1,Bostong Marathon Bombing
Be the Change you wish to see in the world,1,Bostong Marathon Bombing
Managing Director NasSom & Executive Director FPIb :) // For what does it profit a man to gain the whole world and forfeit his life? ...,1,Bostong Marathon Bombing
Barber. Running addict fueled by coffee and peanut butter with a little bit of this and that on the side. @altrarunning ambassador  with KTVT CBS  Published Author  Actor and blogger: These Tweets do no reflect my employer's views- only my own!,0,Bostong Marathon Bombing
bilingualism  TESOL  parenting  education  minorities  race  & ordinary little things.,1,Bostong Marathon Bombing
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
KXNT 840 AM is Las Vegas' #1 radio station for news and talk.,0,Bostong Marathon Bombing
Former Atheist,1,Bostong Marathon Bombing
Are Your Teens Practicing Amplexus? Learn These Six Telltale Signs!,1,Bostong Marathon Bombing
Hello la planÌ¬te..  ÌÛ QUI LA RUE ? ÌÛ NOUS LA RUE !!,1,Bostong Marathon Bombing
#Sacramento's Official At-Work Station! @MarriedMornings,0,Bostong Marathon Bombing
A wise woman wishes to be no one's enemy; a wise woman refuses to be anyone's victim. ÛÓ Maya Angelou,1,Bostong Marathon Bombing
#PSU #America #ChasingDreams,0,Bostong Marathon Bombing
Marketing communications professional | flower stalker | animal lover | passionate creative | wannabe singer | tree hugger | runner,1,Bostong Marathon Bombing
Author Headscarves & Hymens https://t.co/T7oJnaXMka. Feminist writer/public speaker: Arab & Muslim issues,1,Bostong Marathon Bombing
Your local news headquarters.,0,Bostong Marathon Bombing
Based. True story.,1,Bostong Marathon Bombing
Official fashion and celebrity style tweets brought to you by the work of https://t.co/oeVOnjKNw8.  Information Security Student   Aspiring Pen Tester. Christ Follower.,0,Bostong Marathon Bombing
DOWNLOAD or SEND EMAIL FOR MP3 Gyrlz NEW REMIX via @thecoredjs - by @TheRealCutty f.@BigBoi & @ImGuyana http://t.co/FNoahdMW prod by: @rickwallkk @JeronWard,0,Bostong Marathon Bombing
I will often tweet without thinking  @NetApp  @CYRENinc  @Webroot; indy #analyst; #writer at @Computerworld. #press #tech #spam #fool,1,Bostong Marathon Bombing
Giornalista pubblicista dal 2001  and streaming worldwide on your smartphone with the @iheartradio app! #WISN1130,1,Bostong Marathon Bombing
City editor @marinij. Newswoman,0,Bostong Marathon Bombing
Humanitarian,1,Bostong Marathon Bombing
Head of External Relations @ Family For Every Child - Globetrotter,1,Bostong Marathon Bombing
Our driving emphasis is that technology and media professionals take responsibility in shaping society.,0,Bostong Marathon Bombing
Provider of multilingual customer service brokering tool,0,Bostong Marathon Bombing
I tweet about b2b marketing,0,Bostong Marathon Bombing
:),1,Bostong Marathon Bombing
who shall save the human race.,1,Bostong Marathon Bombing
RGN,1,Bostong Marathon Bombing
Sputnik is a global wire,0,Bostong Marathon Bombing
hi i'm nice,1,Bostong Marathon Bombing
Director BforB International The Referral Organization of Choice,0,Bostong Marathon Bombing
Shep's twitter feed  is the author of a book on Islam and nonviolence  published by Praeger.,0,Bostong Marathon Bombing
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
Wilfrid Laurier University's official student newspaper since 1926. Follow @cordarts & @cordsports for more Laurier related info. Inquiries: editor@thecord.ca,0,Bostong Marathon Bombing
Digital marketer. Dir of Fan Relations @jgerhardtfan. faith / coffee / wine / blogger / amateur photog / proud #McCreerian,1,Bostong Marathon Bombing
Sales Manager,1,Bostong Marathon Bombing
I am me.,1,Bostong Marathon Bombing
news,0,Bostong Marathon Bombing
Jesus is Lord! Hell is hot! Sin aint right! God is holy! Christ is coming! Righteousness will prevail! The Holy Spirit is alive and moving in me!,1,Bostong Marathon Bombing
Calciopoli has shown that the championships are altered with Calciopoli,1,Bostong Marathon Bombing
Managing Director of North Wales Tourism Ltd. Working to keep sport clean. Views expressed here are entirely my own!,1,Bostong Marathon Bombing
T'lates' Manestrum & Alternatif Noose & 'Pinion Update' 'bout ev'10 minnuts,0,Bostong Marathon Bombing
CyberSecurity Professional @Bromium,1,Bostong Marathon Bombing
Tech PR  Mr. Monk with manners. Knows where all the pretty rocks are (hint: it's not a secret).,1,Bostong Marathon Bombing
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
Life Long Dem,1,Bostong Marathon Bombing
Editor in Chief of @connecticutmag,0,Bostong Marathon Bombing
I AM a big zero :) a stupid guy | I wont agree 100% with all my re tweets,1,Bostong Marathon Bombing
Comments & photos shared here or using #Fox5NY could be used on any FOX platforms.,0,Bostong Marathon Bombing
åÇYou're a victim of your own mind!åÈ http://t.co/CVjetatkFdÛ_,1,Bostong Marathon Bombing
I may be slow but I only stop when I finish and not because I quit,1,Bostong Marathon Bombing
Wife. Mother. Adore Korean Singer & Actor Kim-Hee-Chul & SuperJunior. Proud ELF! Love Periodic Dramas & Ancient History. Life is for Living,1,Bostong Marathon Bombing
Software trainer,1,Bostong Marathon Bombing
Knowledge Junkie | Into Media,1,Bostong Marathon Bombing
Television Journalist,0,Bostong Marathon Bombing
Dutch  traveler  #astronomy  developer  @orangutanpals  my journey in life - #Nederlands #FranÌ¤ais #EspaÌ±ol,1,Bostong Marathon Bombing
Sandra Emerson covers Redlands,1,Bostong Marathon Bombing
ConnecTV is now memeTV. All the same fun + tons of new features - you'll LOVE memeTV! Download here: http://t.co/RZ2dxoXy4s  and BeyoncÌ©.,0,Bostong Marathon Bombing
Back in CA post 9 yrs in NYC. Make clothes/ websites. Usually cold. Check: @TheShopForward + @UglySweaterKit + @CantSeeApparel + @UNICEFNextGen snapchat: merimb,1,Bostong Marathon Bombing
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
Reporter for Sussex Newspapers. NCTJ credited. Covering West Sussex. Got a story? Email jamie.crow@jpress.co.uk. Tweets are my own.  and Racing Adventures,0,Bostong Marathon Bombing
Social media manager  @cronkite_ASU alum. #suomi  Kentucky  BYU  ASU  Ticket to Ride  & BWs lover. #hirenick,1,Bostong Marathon Bombing
i drink #beer & screw women | dirty #moviemaker since 1997 | #FN-#LongBeach,1,Bostong Marathon Bombing
wannabe #painter  #bird-watcher  #sailor  #scuba diver & citizen of the world - tweeting my own opinions...,1,Bostong Marathon Bombing
Montana native,1,Bostong Marathon Bombing
I am me.,1,Bostong Marathon Bombing
Providing award winning news,0,Bostong Marathon Bombing
West Virginian,1,Bostong Marathon Bombing
Atlanta's best source for news.,0,Bostong Marathon Bombing
#Celtics #Jets #Mets & all things Sweet! Baker,1,Bostong Marathon Bombing
Organic Life as Elementary Game Theory; Perception Conditions Existence,1,Bostong Marathon Bombing
fall and J. Crew. In vino veritas  y'all.,1,Bostong Marathon Bombing
I never read,1,Bostong Marathon Bombing
I'm 22 . Soccer is my Thing ______ ÄÄ Hala Madrid #TeamCR7 #TeamBale #Capricorn ªÔ Peruvian l Guatemalan. ÏÎ,1,Bostong Marathon Bombing
#NEPA's largest news team brings you #breakingnews and entertaining info from the region and beyond.,0,Bostong Marathon Bombing
Journalism professor,1,Bostong Marathon Bombing
Enjoy life.  I love traveling and making friends :),1,Bostong Marathon Bombing
Husband to 1; father of 3; of Conservative thought; Pro Life; Blessed. #Running #TrailRunning  current-events junky.,1,Bostong Marathon Bombing
Trustworthy global coverage. Committed to providing thoughtful,0,Bostong Marathon Bombing
I'm a librarian working in the book industry. I read a lot of kids' books and listen to local music.  Also: congenital amputee.,1,Bostong Marathon Bombing
Seeing #technology always from a #business perspective.... also very curious about #digital  CBS affiliate in New Orleans,0,Bostong Marathon Bombing
