description,is_gen_pub,source
25. 3L. don\'t @ me.,1,Quebec Mosque Shooting
counting the days until impeachment,1,Quebec Mosque Shooting
Gossip trans 2 #Geekspeak #nerd #gamer follow @GeekGawk 4 more #geek #Gossip,0,Bostong Marathon Bombing
"The Twitter Account of Press Counsellor Office, Permanent Mission of Turkey to the United Nations,
RTs, links & follows not endorsement",0,Brussel Airport Bombing
The best gifts in life are experiences because those last forever!,1,Mesa Shooting
And 'my skepticism a kind of self-defense? Every time I,1,Bostong Marathon Bombing
Follow us for updates on events,0,Bostong Marathon Bombing
"Tech Geek. Gemini. Bengal Cat Lover. Bookworm. Hopeless Romantic. Shoe Hoarder.  Music Addict.
...every day is certainly an adventure and worth every second....",1,Mesa Shooting
believer + wifey + beauty expert + youtube = ? snapchat: lynette_cenee           hello@lynettecenee.com,1,Brussel Airport Bombing
Proud Liberal Dem with a penchant for searching out the truth.,1,Quebec Mosque Shooting
i dont believe in shooting stars but i believe in shoes and cars,1,Random Samples
Lo bonita no me quita lo cabrona! (ni lo gorda tampoco) Si no me echo porras yo solita.. Quien?,1,Mesa Shooting
#FN #allez fcgb 1881 #alberto del rio  The Northern Westchester Examiner & The Putnam Examiner. (914) 864-0878. Facebook: Examiner Media,0,Bostong Marathon Bombing
Get Windows_support to protect your computer. You need the proper updates for your operating system.Here You can get more updates.,0,Brussel Airport Bombing
I help stray dogs & #homeless people. #Haiti IS always on my mind & l love the grt orgs & ppl that help others. Defiant #Compassion http://t.co/VbYGdtad0t,1,Bostong Marathon Bombing
"Online promoter DM me if u want any of your stuffs promoted on twitter

DiamxndEmpire",0,Random Samples
I will always cherish the day I met @ricky_martin on April 18th,1,Bostong Marathon Bombing
Fun loving gamer who enjoys making videos and making his own games sometimes,1,Random Samples
Journalism professor,1,Bostong Marathon Bombing
"Professional Civil Engineer MDPA magna cum laude BS Civil Engineering New England College Army Veteran. VOTE DONALD J TRUMP FOR PRESIDENT
Trump's Christian Army",1,Quebec Mosque Shooting
has never been to oovoo javer,1,Random Samples
News,1,Bostong Marathon Bombing
"Love to play darts,love country music and having fun!!",1,Mesa Shooting
NewsOpEdsReviews GameRant  Yamcha Denier  contact codymgravellegmailcom  header by ttguwei,1,Random Samples
A man with millions of dollars still is not rich if he has no friends  Love Life Love Arsenal  Love Ondo  Love Lagos  Love Music  Love Football,1,Random Samples
sports fan,1,Random Samples
An over abundance of positivity. Love yummy food  sailor  world traveler. There when news breaks.,1,Bostong Marathon Bombing
A small body of determined spirits fired by an unquenchable faith in their mission can alter the course of history. - Mohandas K. Gandhi,1,Quebec Mosque Shooting
*Idea Woman *Design Lover *Amateur Woodworker *Card Player *Film Buff *Novice Golfer *Storyteller *Team @alina_p *Aries *???,1,Brussel Airport Bombing
Network Marketing Coach & Visionary Entrepreneur,0,Bostong Marathon Bombing
Born and raised in Iowa. 21. Junior at THE University of Iowa. I'm Babs. 5'2.5 TALL. I tweet A LOT.,1,Brussel Airport Bombing
Digital Marketer @GovDelivery,0,Bostong Marathon Bombing
poop,1,Bostong Marathon Bombing
"We're the adblocker with a purpose. Never see an ad you don't want, and when you do, you'll raise money for charity. Now in public beta on Chrome!",0,Brussel Airport Bombing
"a tale told by an idiot, full of sound and fury, signifying nothing// are you sure that's the tweet you want to die on?",1,Quebec Mosque Shooting
new album Creationism out now | house concert book: https://t.co/BAFjOJBk0X,1,Bostong Marathon Bombing
bro,1,Random Samples
Ph.D. English Literature. ASU Instructor. Research: Shakespeare and Internet performance. All the Internet is a stage and we are but players in it.,1,Mesa Shooting
"Real Estate, Investment & IDA Inc; will help U find your garden in NJ; luv people everywhere and want better world for Isabella, Ramon and Taylor. Blessings2U",1,Brussel Airport Bombing
Student at University of Cambridge,1,Quebec Mosque Shooting
Conservative4Ever by blazing a trail through liberals to replace the stolen building blocks of our Constitutional Republic #VoteforCruz #OathKeepers Retired LEO,1,Brussel Airport Bombing
Electrical engineering at the University of Nebraska-Lincoln. Political/news junkie.,1,Quebec Mosque Shooting
Internationally known,1,Bostong Marathon Bombing
"sometimes I rhyme slow, sometimes I rhyme quick",1,Mesa Shooting
somethin 4 u,1,Quebec Mosque Shooting
20  badgyalcos mama,1,Random Samples
laters baby,1,Mesa Shooting
"Zombie hunter but all my kills turn out to be crack heads
Podcaster with DudeImagineIf3 
PodernFamily
I like to live tweet movies and WWE",1,Random Samples
Funfriendsfamily  God  my interest,1,Random Samples
I need it on the daily like biscuits need gravy #ChasingHope #SkolVikes,1,Mesa Shooting
"#Snapchat:iiswhoiiam
#FreeKesha",1,Brussel Airport Bombing
Cubs|Blackhawks|Bulls|Bears|#BLM|#NoDAPL,1,Quebec Mosque Shooting
God saves,1,Random Samples
Tea drinker. Chocolate eater. Native of #Auvergne,1,Bostong Marathon Bombing
Kurdish | Qami?lo | Germany                                    ? Kurdistan ?,1,Brussel Airport Bombing
Romans 818 East African  BLACK LIVES ,1,Random Samples
contributor at @unstoppablebaby,1,Quebec Mosque Shooting
yo daddy wanna take me shoppin,1,Bostong Marathon Bombing
aPolitical | Poetry | Intelligence | Journalism | Travel | IT Pro | RT's do not constitute endorsement. #Pakistan - #Karachi,1,Bostong Marathon Bombing
revolutionary I need a revolution. I'm also an ex member of the 3rd Btn Royal Green Jackets. Swift and Bold. Not racist but patriotic.,1,Bostong Marathon Bombing
#BernieSanders #Bernie2016 #FeelTheBern,0,Brussel Airport Bombing
Director of Communications for the Cabot School District. I'm also an Emmy award winning journalist  wife & mom. RT's are not endorsements!,0,Bostong Marathon Bombing
News from the #EU Delegation to the #UN in New York. Follow Ambassador Vale de Almeida @ValedeAlmeidaEU. Like us at https://t.co/6qEvmqC0Kg,0,Brussel Airport Bombing
"Btech Mba CFA(US) InvstBanker. CorpLaw, IPR, Golfer #followed by #milleniumman Hon'PM @narendramodi Hon'@girirajsinghbjp @byadavbjp @upadhyaysbjp @unicefindia",1,Brussel Airport Bombing
? #Las @Vegas News Now ? 3773 Howard Hughes Pkwy ? #LasVegas ? #Nevada ? #sincity ? #vegas ? @VEGAScom ? #vegastech ? #vegasnews ? #unlv ? @wsop ? #vegasbaby ?,0,Brussel Airport Bombing
#1 Site Dedicated in Getting #Women #Jobs. #VideoCoverLetters #VideoResumes & Largest Searchable #Job Database. You're Hired It's That Simple,1,Mesa Shooting
SC:ceeejay52,1,Bostong Marathon Bombing
The Republic will endure.  -Old Conservative.Dude.,1,Brussel Airport Bombing
Questman - A seeker of truth and knowledge. Center Right Politically. Disabled Air Force Veteran. Internet Marketer entrepeneur.,1,Brussel Airport Bombing
My life consists of dogs hiking and chicken nuggets,1,Random Samples
Freelance Drupal developer,1,Brussel Airport Bombing
JournalistUC3M |News anchor| [Correspondent] [televisionmedia],1,Mesa Shooting
They want you to act older...but treat you like a kid...,1,Quebec Mosque Shooting
"Anime nut, MTG/Hearthstone Casual, Tabletop RPer, FFXIV (Sav Sevarious on Midgardsormr) and Overwatch (Tank main) player. #Resist #NoBanNoWall",1,Quebec Mosque Shooting
"Helping professional women, and the men they work with, create and respond to change with intention and a sense of adventure.",1,Brussel Airport Bombing
sc kdeaaa1230 ,1,Random Samples
Deputy Editor at Fabulous magazine. Former Marie Claire/New York Post/ES mag/GH staffer. Cornish Londoner. Loves a good singsong. Mama to Boy Wonder.,0,Bostong Marathon Bombing
"Patriot, retiree, drummer, fan of good music, good food, good drink, the Dallas Cowboys, and all things Texan.",1,Quebec Mosque Shooting
you are one in a million and i love you so lets watch the flowers grow ,1,Random Samples
Talyn. 17. MPHS 2015. I will spam your feed with things that make me happy and selfies.,1,Mesa Shooting
"Cleveland's own Fox 8 News. Breaking news, weather alerts & tweets that impact you. Add us on @Snapchat at: fox8cleveland
**Your tweets could be used on air**",0,Brussel Airport Bombing
THE ORIGINAL BLUE SUPREMACIST #CounterJihad flwd by @SeanHannity @PamelaGeller @FrankGaffney @JessieJaneDuff  @mschlapp @JimGeraghty @CPAC @NRO,1,Brussel Airport Bombing
"Dodgers, USC, Cowboys and Manchester United, amongst other random musings.",1,Mesa Shooting
in a backfield near you ,1,Random Samples
"Catholic, Mom to 2 great girls, #GoBlue Õæ_Õ_»Õæ_Õ__Conservative, Patriot, Proudly followed by @seanhannity @Harlan, Govt must work for the people again! #MAGA",1,Quebec Mosque Shooting
The cure for the common scold  PhD sport sponsorship  shopaholic  flip flop advocate  wannabe professional holidayer,1,Bostong Marathon Bombing
"Don't tread on me | Well educated | Freedom and Liberty | Active teaparty mom of 3, married. | CPA | Constitution | #1A #2A #4A #10A | bacon | music | economics",1,Brussel Airport Bombing
Information Architecture Usability Website Design and Drupal Development Services in Australia,0,Random Samples
  scientia est molestus   niner twinja  The direct rays of the Earths yellow sun make me sneeze,1,Random Samples
Thank you for visiting! We are no longer posting to this account. Please follow @BostInno for up-to-date news on local innovation.,0,Bostong Marathon Bombing
 spread happiness  HATERS BACK OFF ,1,Random Samples
Trump is #notmypresident. He\'s #PutinsPuppet and he\'s #illegitimate. SAD! #Indivisible #ImpeachmentCountdown #GeorgiaDems #TheResistance _ö__öÙ_´Ù,1,Quebec Mosque Shooting
"Social justice, NMPOTUS, Godfather I, II, Star Wars, red velvet cake and pulverizing Big Balls of Wrong. (I follow back!)",1,Quebec Mosque Shooting
"?????I love my God, my family, my friends and my country Forever a STEELER FAN - Sip a little tequila",1,Brussel Airport Bombing
"Migration of people plants ideas. food gender science power. Fulbright Scholar 2014-15. ms mph phd. Creator of 
superhero https://t.co/U4POKcPj21",1,Brussel Airport Bombing
Born at a very young age.,1,Brussel Airport Bombing
"Enjoying Life, Living in a Paradox~ One Day At A Time.",1,Mesa Shooting
News and Weather Coverage You Trust for Rhode Island,0,Bostong Marathon Bombing
Morehouse Track  1867 ,1,Random Samples
Happy husband cat lover die hard astros fan  Walking Dead  Sherlock fan Also Rockets fan Texans fan future Houston NHL fan  Dynamo fan,1,Random Samples
Your source for breaking news,0,Bostong Marathon Bombing
Wife-Mom-Grandmom,1,Brussel Airport Bombing
Never stop asking questions. Compulsively curious. Humor is Divine. I respect animals and nature. We are our Brother's Keeper. #NotMyPresident #Resistance #INFP,1,Quebec Mosque Shooting
Life is what happens when your busy making other plans J.L.,1,Quebec Mosque Shooting
im a thot in thothiety mood ª_¿_ ªÛ¿_ªÛ¿_ ¿_ªæ¿_ ¿Â¿_ª_ªªö,1,Random Samples
SEO & Link Building firm based out of Scottsdale AZ. We will be the leading Link Building Company in the world. Watch out for the take over!,0,Bostong Marathon Bombing
Tae  Jimin  BamBam  BM  Minho  Chanyeol  Kai  Sehun  Nam Joo Hyuk  Mark  Chen  Park Hyungsik  Somin  Jeongyeon  Rose  Jennie  Kim Bok Joo  etc,0,Random Samples
pressure builds diamonds httpGodDogsNico,1,Random Samples
"24, & I play Drums",1,Brussel Airport Bombing
Breaking the news in Kansas City since 1880.,0,Brussel Airport Bombing
Associate professor.  Brain Fitness,1,Bostong Marathon Bombing
"Psychologist (development & personality), politics junkie, liberal blogger, book lover, book seller. Born in Fargo, ND.",1,Quebec Mosque Shooting
Radio Presenter of Classic Rock Blues Prog  new music on Harpendens Community Radio    My family ,0,Random Samples
kel me about it.,1,Brussel Airport Bombing
Bleeding heart liberal,1,Quebec Mosque Shooting
Howard University 19  Founder of RevoltHU  ÎÎ¦Î© ,1,Random Samples
"A feminist, not suffering from Stockholm Syndrome. Preparing for the worst, hope to be pleasantly surprised by the best. #NotMyPresident #TheResistance",1,Quebec Mosque Shooting
@therealreidt,1,Mesa Shooting
Helping our 10.5 million members Thrive.Please do not share protected health information.Tweets are not medical advice.Mon-Fri 7am-5pm  @jessmarmor  @slangwise.,0,Bostong Marathon Bombing
I'm just a kid from Brooklyn.,1,Brussel Airport Bombing
The Burlington County Times. The best place in print and online to get news about Burlington,0,Bostong Marathon Bombing
Ontogeny recapitulates phylogeny. Chaos destabilizes organized activity. Beauty beckons the beholder.,1,Brussel Airport Bombing
#MAGA #AmYIsraelChai #2A #RollingStones #Photography. Clinging to my TaurusTheJudge & Chanel ;),1,Bostong Marathon Bombing
"less announcments, more moves. #Prop203 #RipSavage",1,Mesa Shooting
I use Twitter to talk about the Dodgers  family caregiver  sports nut  food fan  Vegas groupie  native San Diegan (Opinions do not represent my clients/employer),1,Bostong Marathon Bombing
I like pre mixed coke and burger. I\'m obsessed with op shopping. I take a lot of photos. I\'m short. Very short. I love my life.,1,Quebec Mosque Shooting
CEO/Owner of Allocated Industries  https://t.co/IJL9HVXa2e #Journey.. ©RPSUltd ~ A Powerful New Culture #Series #PIX #Classic,0,Quebec Mosque Shooting
you can call me Jazzz #DooWop,1,Brussel Airport Bombing
"Day job: Educator-Administrator. Hobbies:  tennis, writing, music",1,Quebec Mosque Shooting
"Self Employed Entrepreneur, real estate, agriculture, restaurateur, oil and gas.",1,Quebec Mosque Shooting
"Anchor:  Fox 10 Arizona Morning. I've been on the air in PHX for over 30 years.  Husband, dad to 3 great kids.  Happy to call Mesa home.",1,Mesa Shooting
I'm your typical sweetheart with a redheaded Irish twist. #BostonStrong #KCCO #Bruins.  philosopher ~,1,Bostong Marathon Bombing
Change,1,Random Samples
Indian diaspora standing up for Israel | _à_ü_¡___à__ _¥´à _»´_¡_µ___ü´Û _____¡__´Û_ø _¨_À__´_¡ #India #Israel #IndiaWithIsrael,0,Bostong Marathon Bombing
Rest In Paradise Gma Prince Ronnie  Anthony  Galatians 220                                             HAVAC,1,Random Samples
Political Correctness sucks. Democrat for Trump. I'm MexicanAmerican and Love my Mexican roots ! ISIS is Islamic. Pro Israel. Anti Pendejo.,1,Bostong Marathon Bombing
Runner  author of 9 books.,1,Bostong Marathon Bombing
"Archaeologist. Philly born, San Diego raised, @Trinity_U and @UF educated. Cursed fan of Philly AND San Diego teams. Go Gators! I miss Sacramento.",1,Mesa Shooting
"Government and Business Consultant, former six-term member of the Indiana House of Representatives and Chairman of the Ways and Means Committee.",0,Quebec Mosque Shooting
HIV AIDS STI STD HPV Sexuality LGBT et al Also HlthLiteracy PrisonHealth SexWorkerHlth,0,Random Samples
"Dad x3 , #supportIsrael , #2A , #Books, Tip-Top Chap, 20+ Countries. Never take from a fellow citizen what they have earned. #FreeMarket",1,Mesa Shooting
One of Denver's most recognized & honored broadcast journalists. Executive Director @Chldrnsdiabetes for @BarbaraDavisCtr.,0,Bostong Marathon Bombing
sc xoxogissellee,1,Random Samples
_ôî«_ôî«_ôî« this is fine _ôî«_ôî«_ôî« | All opinions are mine and should immediately be adopted by you. | Proudly blocked by @85thLegislature and @TexasGOP,1,Quebec Mosque Shooting
The life of the party in Mombasa ShebaLoungeMombasa The Place To Be,0,Random Samples
IngenierÌ_a student in Sound and Image TelecomunicaciÌ_n in UEX,1,Bostong Marathon Bombing
"Fiscal Conservative/Constitutionalist Passionate about my Country (U.S.A.), my state (Texas), politics, my dogs, & college football",1,Brussel Airport Bombing
"30s, MH Therapist. Love God, German Sheps, people, nature, animals, tv/film, poetry, music, life. Cote de Pablo_Michael Weatherly.",1,Quebec Mosque Shooting
Software trainer,1,Bostong Marathon Bombing
News junkie. Senior Editor for #SCNG. Mother of three  music lover & foodie... Reside in @UnionPointMA Tweets are IMO,0,Bostong Marathon Bombing
"Supporting Our Troops, Fair Tax advocate, opposing Agenda 21",1,Brussel Airport Bombing
peace will win & fear will lose,1,Bostong Marathon Bombing
We've moved to @AnnenbergMedia. Follow us there for articles,0,Bostong Marathon Bombing
"Passionate about Middle East, Iran, (geo) politics, human rights, environment. Without order nothing can exist - without chaos nothing can evolve @iforanimals",1,Mesa Shooting
Looking to the Future futuretech science innovation future,1,Random Samples
Life. Explained.,1,Brussel Airport Bombing
#Father #Husband #Entrepreneur w/string of #Internet #Franchises.Student of love & wisdom.Helping 2 free minds & lives bc its the #InfoAge 4 #OurWorldChange.com,1,Brussel Airport Bombing
I love learning new things every dÌ_a. Occupation: Across the phone of hope,1,Bostong Marathon Bombing
Centre for Research in Autism and Education CRAE at UCL Institute of Education University College London Tweets by MelissaBovis and the CRAE team,0,Random Samples
"Weekend anchor/reporter at Fox 10 since 2002. Love traveling AZ, meeting interesting people, and telling stories.",1,Mesa Shooting
"18, SENIOR Softball is my life ! #3 CLASS OF 2015 !!",1,Mesa Shooting
"Country music, Trucks, guitars, mud, whiskey & @burkhardtsmash make me happy :)",1,Mesa Shooting
#49ers #bluedevils #618 #stlcards  higher ed  diversity research. Dancing to the English Beat.,1,Bostong Marathon Bombing
JanetJackson MariahCarey MichaelJackson Madonna GeorgeMichael Prince Feminist,1,Random Samples
Pop culture enthusiast comedy junkie common sense advocate unwavering optimist that wants minimum info given with maximum politeness MONARCHIST COnassis,1,Random Samples
[Ivy Educated][Child of God][Artist] [Dancer][Choreographer][Teacher] [Friend][Lover][Thinker][Dreamer][IG: Badazzphoenixx][http://t.co/LvGpOF9bkA],1,Brussel Airport Bombing
Husband to 1; father of 3; of Conservative thought; Pro Life; Blessed. #Running #TrailRunning  current-events junky.,1,Bostong Marathon Bombing
"FYI- For Your Information a social media corporation sharing your social media  we retweet YOU, AMERICAN MEDIA, and Americans. plus world info.",0,Brussel Airport Bombing
Class Of 04 From #TennysonHigh. Work As #Dispatcher In A Logistics Company.,1,Brussel Airport Bombing
We exist to connect your story to God's story  music  and #TEXAS!.,0,Bostong Marathon Bombing
She who dares,1,Bostong Marathon Bombing
I'm Josie! Trans lady FX Artist. INTO: esoterica; lulz. You: Have passion. Let's create! &/Or touch butts. Either's fine! Av by K Nelson https://t.co/u69mWufDKK,1,Quebec Mosque Shooting
We be Tweetin' al' t'lates' #urban Nuse an' gossip ina 'hood. @news #gossip #gangsta #hiphop,0,Bostong Marathon Bombing
"Amateur Novelist, Professional Gangster of Love",1,Quebec Mosque Shooting
Technology  Startups Magazine,0,Random Samples
human being/writer/poet/progressive lib,1,Quebec Mosque Shooting
Fusfoo brings millennials and generation Z thoughtful and smart content worth reading that's written with passion and honesty.,0,Brussel Airport Bombing
Friendly,1,Bostong Marathon Bombing
bipolar amateur writer â catsneko Kuroshitsuji Righthanded on the left side LGBTQS Alliance ,1,Random Samples
#News & Views updated every 10 minutes 24/7! #autofollowback #followback,0,Bostong Marathon Bombing
TRU$T NOBODYÑ  Eagles & RU football  Flyers & Sixers!,1,Bostong Marathon Bombing
USA Breaking News & Headlines delivered to you! Tweeting & retweeting from the main US news media. Retweets time to time nice posts & sponsored tweets.,0,Brussel Airport Bombing
"London, NYC, now living behind the Tofu Curtain",1,Quebec Mosque Shooting
love no hate  appreciate,1,Random Samples
"Current news about Israeli science, medicine, finance, start-ups, education, humor, culture, politics, agriculture, technology and life in the Middle East",0,Brussel Airport Bombing
"He is a physician in New York and Chief Editor of the Muslim Times, which has more than 37,000 followers. Website: https://t.co/6OMRWqkl83",0,Brussel Airport Bombing
ig:@ayo_rome_ snap:ayorome ª_ founder of SGOE Kennels #NativeAmerican #wompanoag #SlideGang #NEN,1,Bostong Marathon Bombing
Indie author interested in writing and reading Especially mystery thrillers horror crime suspense Free full length book at httppetermartinauthorcouk,1,Random Samples
http://t.co/gL5RsaAc is the official running site for the greater Twin Cities area -  Minneapolis and St. Paul.,0,Bostong Marathon Bombing
eyes closed just swangin',1,Mesa Shooting
Care for a fucking,1,Random Samples
Pastor of Britton Christian Church,1,Brussel Airport Bombing
PFLAG mom,1,Bostong Marathon Bombing
"Retired Technology Teacher; Conservative leaning independent; Linux Mint; Bicycle rider; Independent thinker; Computer builder; MA Kean College, NJ.",1,Brussel Airport Bombing
I have a deep respect for our environment which sustains all life on earth. I am a Progressive. My tweets are my opinion. RTs are not always endorsements.,1,Bostong Marathon Bombing
"Dull, hedgehog-obsessed cataloging librarian who is interested in mysteries, opera, BBC Radio 4, and the oddity of life in general. She/her.",1,Quebec Mosque Shooting
I go to school here in Arizona.,1,Quebec Mosque Shooting
"I am We The People willing to express my First Amendment Right. Land of the Free/Brave!  But, NOT without some ""Environmental"" comedy. #TheResistance",1,Quebec Mosque Shooting
"VP of Finance @SBAatASU, Executive Board Member @942crew, Accountant Microblend Tech., The Lord, hard work, kindness and the rest will come #SFGiants",1,Mesa Shooting
Tracy~Paranormal ~Horror~Animals~gaming~Wwe ~music~Disney~anime~libra~Irish~guinea pigs/Hamster mom~check out #livescifi #safarilive on YouTube :),1,Quebec Mosque Shooting
helo it is i the memewolf runs CandyColourStar  u should follow SpectreRage and madwitch13,0,Random Samples
"Public historian. Writer. Ex-pat Montrealer. \'Griffintown: Identity and Memory in an Irish Diaspora Neighbourhood,\' out May 2017 from @ubcpress",1,Quebec Mosque Shooting
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
At the intersection of humanistic misanthropy and misanthropic humanism.,1,Quebec Mosque Shooting
#Brands #Intelligence  analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.,0,Bostong Marathon Bombing
"Percussionist, marimba Enthusiast, graduate student, music educator, and overall fun guy!!!!",1,Brussel Airport Bombing
Don\'t be a dick. Aloha. _ôë_,1,Quebec Mosque Shooting
Profit Catalyst. Analyst. Consultant. Entrepreneur. Tweet #foodservice & #restaurants #innovation insights #food #trends & #marketing. Thoughts are my own.,1,Bostong Marathon Bombing
Hier twittert Helmut Zermin  Athletics Travel Economics Nehru  views expressed are of my own.,1,Bostong Marathon Bombing
if you need to get verified on ig twitter or Facebook slide in my dms,1,Random Samples
Garys 42617 love you baby Rest In Peace for me ,1,Random Samples
18 | OVO | Mexican |,1,Mesa Shooting
"[ Wife, Mother, Patriot, Friend ] Attn: Mean girls - No I will not send you a picture of my vagina as proof! Liberals - No I will not wear a burka!",1,Brussel Airport Bombing
Producer  Radio Host  Owner  Director of Black Sunset Music a proud member of the Armada Music family Two Hundred OUT NOW httpsblk200lnktoTHSWMMA,0,Random Samples
#IStandWithIsrael,1,Brussel Airport Bombing
"Advancing the art and science of public relations since 1959, tweets from RPRS board members",0,Brussel Airport Bombing
Christian Veteran Wife Mom Prolife support Israel love chocolate dogs and traveling Love the USA proud Puerto Rican Attorney,1,Random Samples
I'm just here for the gasoline,1,Bostong Marathon Bombing
FSU20  half blackhalf silk,1,Random Samples
"In the kitchen, eating up all the snacks



IG: @chef_crystal @foodiefluency",1,Mesa Shooting
"Engage Phoenix is a local news website with a Christian Worldview. Our mission is to engage Christians in Phoenix, AZ and have a positive impact on its culture.",0,Brussel Airport Bombing
Mother Meera says to Always Remember the Divine.,1,Quebec Mosque Shooting
"Actress
Learn and grow as a lifestyle
httpmimdbcomnamenm4902982
Instagram MarianArahuetes",1,Random Samples
Formerly of Lawrence,1,Bostong Marathon Bombing
Chelsea-May_ // Manchester City FC // NYCFC__,1,Bostong Marathon Bombing
"Healthcare Executive, Consultant, Founder @YellowCrossHC #telemedicine #Teleradiology #Telehealth expert",1,Mesa Shooting
"Mom, Grammy, wife. Kayaker and dog lover. Happily retired from academia. Proud middling liberal. #ImStillWithHer",1,Quebec Mosque Shooting
|FAMU|  movies  and my family! Keep explorin',1,Bostong Marathon Bombing
"Second eagle of the apocalypse, co-Mahdi of the end times. Having a bad day? I Kitten spam on demand. My newest drama: Puns! It\'s a play on words.",1,Quebec Mosque Shooting
#German-American White Nationalist Constitutionalist #NS #WN #AntiZionist No $ 4 Israel  #AltRight #BuildTheWall #Trump2016,1,Brussel Airport Bombing
Listen smile agree and then do whatever the fuck you were gonna do anyway,1,Random Samples
Marathoner,1,Bostong Marathon Bombing
