description,is_gen_pub,source
aka Grateful Mom,1,Bostong Marathon Bombing
#Arkansas #Progressive #Democrat #AnimalRights #MarriageEquality #Diversity #Unions friend of #LGBT - May drop F bomb - Opinions R my own #UniteBlue,1,Brussel Airport Bombing
Join The Recovery Room Podcast to education others on Islam by a Muslim convert. But it isnt all serious in here isnt laughter the best medicine?,0,Brussel Airport Bombing
Nostalgic for the late 90s/early 2000s,1,Quebec Mosque Shooting
Ì Radio © my life,1,Bostong Marathon Bombing
Friendly twitter junkie. Travel evangelist. Hardcore student.,1,Quebec Mosque Shooting
diagnosed with Epilepsy at 14 now in my mid 30s Still having Seizures Need a ear I am listening,1,Random Samples
Founder and Chief Unicorn OpenSensorsio Internet Of Things Software and Data Organises WomenInData,0,Random Samples
Touchy-Feely Muslim Queer Music-a-holic Thinker Mommy Writer Black AF Slangophiliac,1,Mesa Shooting
Apathy enthusiast,1,Brussel Airport Bombing
If you aint got no money TAKE YO BROKE ASS HOME,1,Random Samples
"I'm a 3x award winning husband, and father. Private Investigator/Process Server. Computer/gadget nerd. News and politics junkie. Lover of the leaf.",1,Mesa Shooting
Chicago-based reporter covering the environment and other issues for The Associated Press. Proud Michigander. Email: twebber@ap.org;,0,Quebec Mosque Shooting
"Midway Nissan Phoenix builds relationships with integrity and trust by doing the Right Thing, the Right Way, All the Time!",1,Mesa Shooting
The Fastest Crime News Updates on the Planet! Are you a news-a-holic? We have your fix right here.,0,Brussel Airport Bombing
Source for exquisite viral content across social media platforms FbIG viralbanger  Check out the Tumblr blog below,0,Random Samples
"Native New Orleanian, Sports Fanatic, Pop Culture Enthusiast, Political Junkie.",1,Quebec Mosque Shooting
thinker  learner. Lover of my partner  my family  friends  deep-stomach laughing  and pondering the unanswerable.,1,Bostong Marathon Bombing
Rhea.  28.  Baton Rouge.  LSU baseball and football fan.  Saints fan.   News and weather freak.  Married to Chewy.  Photographer.  Travels.. a lot.,1,Bostong Marathon Bombing
"I'm only voting @RealDonaldTrump! I stand with @Netanyahu & Israel forever! 


 followed by @SeanHannity @RosanneBarr @AlvedaCKing",1,Brussel Airport Bombing
"CeaserLoco is the boss Make sure you open a Ceaser Loco Radio station on Spotify 
httpopenspotifycomalbum0S6OK5yDaIWpRr2k7QMsHx
TeamTAMG Verified",0,Random Samples
Playstation For life -Leader of Overwatch team Kinetic My Bffs are @FrinacOW @NaavegNorge @NoPawsButton-  Hawaii @SwoofySnoof   <U+2661><U+2661>,1,Quebec Mosque Shooting
#KATV Channel 7 #News #Arkansas #arwx #KATV7  http://t.co/zb6UTwcjS8,0,Brussel Airport Bombing
Greater Boston @AAMDSIF Community of Hope for Patients,0,Bostong Marathon Bombing
I can read good.,1,Quebec Mosque Shooting
Real country girl~TallGirl~Avid race/sports fan~_ümusic~42 yrs young~Proud daughter of fallen FF LODD~9/25/10~Love Public Safety~I Tweet a lot,1,Bostong Marathon Bombing
"Natural Philosopher, Security Data Scientist, PhD Candidate: George Mason, Computational Social Science.  Tweets are my own.",0,Brussel Airport Bombing
Journalism/Travel/Music/20.,1,Mesa Shooting
Call for 24/7/365 crisis intervention services,1,Mesa Shooting
Just a YouTuber playing Dokkan Battle and Bleach Brave Souls  I have a PO Box now PO BOX 17342 Wichita Ks 67217,1,Random Samples
Prayer is the key__È___´Ù May Allah guide us all to the right path inshallahåStudent __ Alhamdulillah for everything __Snapchat: samirahani _,1,Quebec Mosque Shooting
Nat Geo/My Shot: http://t.co/dixWnRG7FH,0,Brussel Airport Bombing
Host of @theromanshow,0,Bostong Marathon Bombing
political communications postgrad | 4.5 year seller of west end theatre tickets | social media and content writing | views my own | TBD...,1,Bostong Marathon Bombing
Pennsylvania's source for news,0,Bostong Marathon Bombing
"141 Market & 141 To Go are a celebration of good food & community. Shop the Markets for organic & natural groceries, fresh juices, gourmet foods & more.",0,Brussel Airport Bombing
"I am a weapon of massive consumption. And its not my fault, its how im programmed to function.",1,Quebec Mosque Shooting
Software Developer,1,Bostong Marathon Bombing
"Internal Auditor, Analyst, proud mom of wise, brilliant, traveling son, and passionate about Avis Chase Cottages in Chatham, on Cape Cod",1,Quebec Mosque Shooting
drug safety & interactions. Story ideas: tips4davidkroll@gmail.com,1,Bostong Marathon Bombing
Breaking news from reporters and editors on the CNN Digital news team. Now 40M strong. Check @cnn for all things CNN,0,Bostong Marathon Bombing
i fuk biches nd shewt baskitbol | all tweets are Mikel Jurdonã¢ _________________________________________ | 1 of the 5 original toons | snapchat: sportspimp,1,Bostong Marathon Bombing
"Retired USAF

http:/www.jeromegoolsby.net/personal.html",1,Brussel Airport Bombing
dobson high // soccer is what i live for ??,1,Mesa Shooting
MD. PhD. CEO & Co-founder of @digidoctech. Shaping the future of asthma follow-up with @asthmawhistle. @KimuraEgersund brown belt.,1,Bostong Marathon Bombing
"Empowering women to be smarter, happier #car owners, from @ScottyReiss & @KimOrlando; @MeaganWristen, #shebuyscars",1,Quebec Mosque Shooting
Co-host of The Sports Pub. San Diego Sports/AZ Coyotes fanatic. Craft Beer freak. Home brewer. Dog lover. DDPYOGA. Owner of an infamous beard. Smartass. I cuss.,1,Mesa Shooting
Been disrespected one too many times. Fuck Idealism. Fuck kindness. Bring the Noise Conservative Bitches. The Hard Tweeter.,1,Quebec Mosque Shooting
Student. Pop culture buff. Tvaholic.,1,Quebec Mosque Shooting
? #Las @Vegas News Now ? 3773 Howard Hughes Pkwy ? #LasVegas ? #Nevada ? #sincity ? #vegas ? @VEGAScom ? #vegastech ? #vegasnews ? #unlv ? @wsop ? #vegasbaby ?,0,Brussel Airport Bombing
"A proud Democrat. For equal rights,equal pay ,civil rights. A mom. Believe in global warming.. legalize marijuana for all. LOVE THE WALKING DEAD",1,Quebec Mosque Shooting
Co-founder & Creative Director at Caturday bai Cubbie,0,Bostong Marathon Bombing
Conservative I create through conscious choice enjoy a walk in the rainforest I enjoy my freedomits not freeFreedom is fought for daily   NO LIBERALSL,1,Random Samples
"Aspiring ballet dancer, #Metal music lover.  #peace #comedy #chess",1,Quebec Mosque Shooting
who shall save the human race.,1,Bostong Marathon Bombing
Deep breaths and baby steps    #BLM #FreePalestine #NOTMyPresident,1,Quebec Mosque Shooting
Followed by @TomCruise @MariaShriver @PBS @TedCruz @KarlRove @DavidHasselhoff @VanillaIce @spann @FredThompson @Montel_Williams @JudgeAlexFerrer Military,1,Bostong Marathon Bombing
Good SportCards  Deals and More  Search for any product and BuyCheap2Day,0,Random Samples
tweets wordsauce made by grasped might finish in 2023,1,Random Samples
wife,1,Bostong Marathon Bombing
https://t.co/GUlD2MsE3q https://t.co/0RoBKkYrdd,0,Quebec Mosque Shooting
"Forum on Global Issues, Geography,  and Culture. In  the interests of economic justice, sustainable development and universal human welfare.",0,Brussel Airport Bombing
An art cretin locked in a forever hiatus Im into the ocean and good aesthetics Im also a certified explorer of the hornyverse,1,Random Samples
Astaghfirallah for my past Alhamdulillah for my present Inn Shaa Allah for my future,1,Random Samples
"Freedom, independence, liberty  refer to an absence of undue restrictions and an opportunity to exercise one's rights and powers.",1,Mesa Shooting
"Arizona IP, Business, Social Media, & Flash Mob Attorney, Blogger, Co-founder of Improv AZ, Trekkie, Singer, Runner, Insomniac",1,Mesa Shooting
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
Busy B  sdsu,1,Random Samples
I'm a die-hard San Francisco 49ers & San Francisco Giants fan!!!,1,Mesa Shooting
"Conservative 'Love GOD, Family & USA., Guns, Military, Law Enforcement & EMS. #CCOT #Palin #RushBabe #NASCAR #RedEye #BreitbartArmy #WAR #MolonLabe",1,Brussel Airport Bombing
"Xican / Revolutionary : The US capitalist system was founded on the genocide of Natives, slavery of Africans and exploitation of workers. This must be abolished",1,Quebec Mosque Shooting
IMPORTANT:GOD;MOM;Family;Friends;Pets; Health;Fitness;Bicycle;ARMY-Proud 2 have served n U.S. Army for 33yrs-Georgia native-Followed by:Rep Issa & Sen Cruz,1,Brussel Airport Bombing
"I myself am made entirely of flaws, stitched together with good intentions. - A. Burroughs",1,Quebec Mosque Shooting
Semi-Retired TV News Tech / After-School Teacher,0,Brussel Airport Bombing
Husband,1,Bostong Marathon Bombing
Cynic.  Contrarian.  Renaissance man. Know it all. Views are my own.,1,Bostong Marathon Bombing
"The nine most terrifying words in the English language are, 'I'm from the government and I'm here to help.'

Ronald Reagan",1,Brussel Airport Bombing
"Basketball, Sacramento Kings, Arizona Wildcats, 49ers, A's, Sac Republic FC, Boyz II Men, music, art, theater, restaurants, food, cooking. #SacramentoProud",1,Mesa Shooting
"Support Small Govt, Fair Market, Founding Fathers Pragmatist,Christian ProLife, SmallBizOwner #IslamisTheProblem #2A #PJNET #TCOT #CCOT #WakeUpAmerica",1,Brussel Airport Bombing
Newspaper bringing socialist and antiimperialist news and information to Knoxville Tennessee and the Southern US Help us forge a new future,0,Random Samples
"Mom of three, microbiologist, writer, triathlete. Doctoral candidate in Science Education at UCF.",1,Quebec Mosque Shooting
"stay-at-home dad who loves music, soccer and food",1,Quebec Mosque Shooting
Im a DogLover If you always do what you have always done then you will always get what you have always got,1,Random Samples
Anahi  CamilaCabello  PatyCantu 161215  LaurenJauregui  DinahJane97NormaniKordei  AllyBrookeDannaPaola,0,Random Samples
"I wouldn't lead you into paradise even if I knew the way.  Because, if I could lead you in, someone else would just come along & lead you right back out again.",1,Brussel Airport Bombing
Create content | Created sites: @lilesfiles @ridesharecowboy,1,Brussel Airport Bombing
"i make tee shirts, movies, & comics.",1,Quebec Mosque Shooting
JOURNALIST | ATTORNEY | LEGAL ANALYST | FREELANCE LEGAL  CORRESPONDENT| MEMBER U.S. PRESS ASSOC. MEMBER NEW YORK PRESS CLUB,0,Bostong Marathon Bombing
Wildlife Biologist,1,Bostong Marathon Bombing
Created by Jorge Benitez. Providing daily news of the world's most powerful alliance @ACScowcroft. Not affiliated with the North Atlantic Treaty Organization.,0,Brussel Airport Bombing
Pop Culture Witch ,1,Random Samples
Advocate of @ExtraLife4Kids | Plays a lot of video games https://t.co/43lfiUGTMs | Love to talk about Cleveland sports misery | @OperationSports,1,Bostong Marathon Bombing
"""If you are neutral in situations of injustice you have chosen the side of the oppressor""",1,Quebec Mosque Shooting
LOVE ALL..PEACE Y'ALL ..Simplicity is the ultimate sophistication Science politics Democrat O supporter&just one more person in the kaleidoscope of life,1,Bostong Marathon Bombing
It starts with a craving or question. Call me The Oystress. #cookwithme #oyster100 https://t.co/351VmzKpDx,1,Quebec Mosque Shooting
Its crazy Im thinking just knowing that the is round and here Im dancing on the ground Am I right side up or upside down FlytheW WarEagle,1,Random Samples
"Covering the Arizona House of Representatives for @AzCapitolTimes, @TheYellowSheet, @LOLAArizona and Legislative Report. Phoenix native. Downtowner.",1,Mesa Shooting
GNN  Global News Network  GNN eMedia Pvt Ltd Indias premier online global news resource is submitted to nationbuilding,0,Random Samples
Animal Advocate Humane Law enforcement to protect all animals Stop Yulin forever,1,Random Samples
BTS and only BTS Stan all members or gtfoh 32917 BLM BlackAsf LoveIsLove NotMyPresident,1,Random Samples
"I ä»« Music, #Lovatic at @DDLovato so #StayStrong ! Follow me in #Peace. Big fan of @TantrumJas @TaylorSwift13 @MaddiJaneMusic 5H - I write songs, I sing along ä»«",1,Quebec Mosque Shooting
Educator legacy programmer aka dinosaur Microsoft Innovative Educator Expert road warrior,1,Random Samples
I am the real John E Depth adult performer directorowner of DEF and endorser of Formula R3 male enhancement Lil jacob in GTA41st adult actor in a video game,1,Random Samples
IU Pre-Business ä_Patience & Humilityäë_¥ #JuviWorld #RestEasyMikey #BLIC #RIHRichie 2 Thessalonians 3:10,1,Quebec Mosque Shooting
"If you need space, work at NASA.",1,Brussel Airport Bombing
HAC,1,Random Samples
For the ruthless criticism of all that exists.,1,Quebec Mosque Shooting
Dont worry bout what Im doing ,1,Random Samples
Sports geek moonlighting as a tax consultant. Living life. Loving life. #SacramentoProud #KANGZ,1,Quebec Mosque Shooting
be a lover give love choose love,1,Random Samples
"Where the conversation begins. Follow for breaking news, special reports, RTs of our journalists and more from https://t.co/YapuoqX0HS.",0,Brussel Airport Bombing
Left-wing blogger/twitterer (Left I on the News). Also blogging at Liberation News.,0,Brussel Airport Bombing
ProudOfLouis ,1,Random Samples
"I ÈÇ´Ù Black Liberation, human rights, geopolitics & covering international conflicts #AllBlackLivesMatter #FreePalestine Retweets  _¾ Endorsements",1,Quebec Mosque Shooting
20 - w/ the love of my life - romans 8:18,1,Mesa Shooting
"my parents met on twitter   
instagram: @ayeesuzanne",1,Brussel Airport Bombing
"Media Maestro: AP, News 12 Telemundo, Univision, VOA, NBC, Imaginus.  http://t.co/mKys7o6gdW Seeya, bientôt, adiosi, bisbald, ciao, ???",0,Brussel Airport Bombing
Updating #BreakingNews,0,Bostong Marathon Bombing
"Full-time professional writer, published novelist, ghostwriter, playwright, songwriter, musician.",1,Quebec Mosque Shooting
Distinguished Pop Warner retiree - JV Basketball MVP - Sports conversationalist,1,Bostong Marathon Bombing
From Federal Prison to now an RN. Young victim of The War on Drugs & Mandatory Minimum. Want to help others with my story. There is hope.,1,Brussel Airport Bombing
Arizona Iced out Boiz,1,Mesa Shooting
Designer  ¢ Cat Mother  ¢ Goth Forever Creative Director @recurstudio,1,Bostong Marathon Bombing
Freelance VFX Artist VFX Lecturer animal lover border collie mom wants a kitten and plays the keys,1,Random Samples
"Warriors fan, and I write code for a living",1,Quebec Mosque Shooting
Alberta Primetime airs weeknights @ 6 & 11 on CTVTwo. We examine headline & local news to give you an engaging,0,Bostong Marathon Bombing
"editor ; phd student ; tweeting anthropology, theory, islamica",1,Quebec Mosque Shooting
I have a love for sports like no other.,1,Mesa Shooting
Top Chef season 13. Exec Chef/GM @mamnoontoo & @mbarsea in Seattle. Canary linen suit. Sissy Chablis. IG: @bambichronicle member of #chefsboard @chefsfeed,1,Quebec Mosque Shooting
Bruins fan  and VP Group Director  Creative Strategy @ Digitas_LBi  Boston. Ex Mullen  BBH  TBWA and Y&R.,1,Bostong Marathon Bombing
PR Account Exec. - Healthcare // Personal Trainer + Health Business Coach at Strong Girl Fitness // All opinions are my own.,1,Bostong Marathon Bombing
All the latest #NorthCarolina #news translated inta #redneck,0,Bostong Marathon Bombing
"Singer, actress, writer, mom. The order changes depending on the day.",1,Quebec Mosque Shooting
SC macst0rm,1,Random Samples
Tea,1,Bostong Marathon Bombing
The latest Philadelphia area news,0,Bostong Marathon Bombing
if you want to appease me compliment my brain  Dr Yang,1,Random Samples
#Christian. #Progressive. U.S. Army Vet.  _º_¸ .College Grad. College Football Fan. #Music. #Running. #EndGunViolence. #TheResistance  #MoralResistance,1,Quebec Mosque Shooting
Lead @newpublica a public relations and strategic communications firm former Minneapolis School Board Member,0,Quebec Mosque Shooting
Conservative national security & foreign policy analyst with @Heritage. Former Hill staffer. Occasional STL @cardinals & soccer tweets. Views are my own.,1,Brussel Airport Bombing
Moving thru the world as a stationary observer.,1,Quebec Mosque Shooting
"Social media manager | Lover of Jesus, dog, & husband | Marathoner (1x full/13x half) | Coffee & wine enthusiast",1,Quebec Mosque Shooting
Back off man. I'm a scientist. ÷_ ÏÁ_Ý_¥,1,Bostong Marathon Bombing
Trying to elevate small talk to medium talk.,1,Quebec Mosque Shooting
Sign up for our newsletter to learn more about our mission!  https://t.co/qi3TV0r4cC,0,Bostong Marathon Bombing
Two mice fell into a bucket of cream,1,Quebec Mosque Shooting
I Practice & Teach Folk Arts. _ôë_ _ô__ô _ôÍ« Question Authority. _ôÍó,1,Quebec Mosque Shooting
"Love Life. Be Brave. I am a book lover, romance writer, Paige Lewis the author and mama to a 17 year old cat named Frisbee.",1,Mesa Shooting
"The official #Catholic digital news source for #OrangeCounty, CA.",0,Brussel Airport Bombing
Curriculum thinker and Southern education historian. First Black/Sole Black/Babygirl Civil Rights Struggle Witness and Warrior.,1,Brussel Airport Bombing
Grandmother of 12,1,Brussel Airport Bombing
Reporter at The Wall Street Journal. The men are surprised by the language. ted.mann@wsj.com,0,Bostong Marathon Bombing
BayXLbXMnl                                                UPLB,0,Random Samples
"Hot talented#motivational speaker  creative song and script writer, actor and dancer.",1,Brussel Airport Bombing
it is well with my soul ÛÊ CNU football #38  trading card collector  Baseball obsessed member of the CPL. Tigerw701 in the twitch community,1,Bostong Marathon Bombing
We elected a MADMAN for POTUS _ôÖ_ #TheResistance #NotMyPresident #Impeach45,1,Quebec Mosque Shooting
I Love our God given Constitutional Republic,1,Random Samples
This account is annoying,1,Bostong Marathon Bombing
LET'S LIVE | LHS,1,Mesa Shooting
| 23 | broadcast journalism | professional fangirl | disney | traveling | love |,1,Mesa Shooting
Student. Pop culture buff. Tvaholic.,1,Quebec Mosque Shooting
Good to discuss,1,Random Samples
I stan talents ,1,Random Samples
Still Open  FlyEaglesFly  LowLife ,1,Random Samples
Beo is a valiant freedom fighter fighting against the evil,1,Bostong Marathon Bombing
"Daughter, sister, mother, auntie, friend trying to make each day a little bit better than the previous day. Will not stand for hate of any kind.",1,Quebec Mosque Shooting
Writer Historian EntrepreneurTruthseeker,1,Random Samples
"Wife, mom, traveler, finally graduated (but always a student) and Cubs fan! \'Nevertheless, she persisted.\'  Retweets are not endorsements.",1,Quebec Mosque Shooting
"Read the past understand the futureNo titles yet coming soon
kizomba dancer 


Jan 12",1,Random Samples
"Reporter for @12News in Phoenix, AZ, blogger for @azcentral. Emmy winner. #GoDevils. Have a story idea? Tweet or email me at wpitts@12news.com.",1,Mesa Shooting
I like to procrastinate. Amateur voice impersonator & Miami sports fan.,1,Mesa Shooting
History fanatic  thirst for odd knowledge  Coffee enjoyer  cat lover curiosity of spiritual elements tree hugger ,1,Random Samples
Skilled Hockey Players need an Online Presence No matter how good you are you need to be promoted and were the BEST Follow our main account rosterpoint,1,Random Samples
damaged goods produced from the motherland. free spirited. terrifying. strange and beautiful.,1,Brussel Airport Bombing
Twitter page for the blog Pushing Rope. Blog Editor Michael Hussey,0,Quebec Mosque Shooting
Snapchatjamiemorrissey6,1,Random Samples
Follower of Jesus. The Bible and The Constitution frame my world view. Pray for the peace of Jerusalem.  Defending family and brothers in The Faith my duty.,1,Quebec Mosque Shooting
Sometimes the strongest of people have the most reason to fall apart 25  rugby league  warrington wolves 17022013 Cameron Michael my whole world,1,Random Samples
Join The Recovery Room Podcast to education others on Islam by a Muslim convert. But it isnt all serious in here isnt laughter the best medicine?,0,Brussel Airport Bombing
I was told there would be glitter. @guardian @THR @Vulture @FulbrightSchlrs @nydailynews @reuters Entertainment/crime/energy/security issues. Thoughts mine?,1,Brussel Airport Bombing
"@Reuters DC National Security Correspondent, veteran war reporter, South Asia and Balkans hand, blues guitar slinger; Opinions? Who has opinions?.",0,Brussel Airport Bombing
Emmy and Murrow award-winning journalist. Writer. Foodie. Over-the-top dog owner.,0,Bostong Marathon Bombing
Conservative Infidel. American by birth; Southern by the Grace of God! Praying America will survive. Protect and defend US Constitution. Pro #2A #MolonLabe,1,Brussel Airport Bombing
"Father, husband with appetite for mobile apps and features, faith, travel, racing, tennis, golf. PR for Verizon. More info @verizonnews",1,Brussel Airport Bombing
18 poet sort of sometimes,1,Random Samples
"http://t.co/3xikYrDamB

https://t.co/qxA8VQTjcW",1,Mesa Shooting
Accounting Grad  CIMA  Keyabora nyana ,1,Random Samples
worked in security. love selling cars. my son is Transgender. Donald is not sane. old rock & roll. I have MS & fibro. in NY on way to Fl. legalize marijuana.,1,Quebec Mosque Shooting
"Aviation Photography Enthusiast, IT Pro, Formula 1 Fan, Geek and Technology Evangelist",1,Brussel Airport Bombing
httpwwwprojectglaivecom  Free fantasy gaming related fun with games stories videos and so much more,0,Random Samples
"simple life!!!:) married to the man of my dreams, and a proud mother of 3 beautiful children!!!  I am a gift from God with many gifts to give & share.",1,Brussel Airport Bombing
"Generous to a fault. Loving and caring. My most important trait is empathy. My best friend is Daisy, my darling Pomeranian. Love to laugh, watch movies and read",1,Quebec Mosque Shooting
We buy houses! Give us a call 866-213-2437 for a cash offer on your home! Instagram: @gulfstatehomebuyers | Google+,0,Brussel Airport Bombing
Student at University of Cambridge,1,Quebec Mosque Shooting
"Broad, wholesome, charitable views of men and things cannot be acquired by vegetating in one little corner of the earth all one's lifetime. - Mark Twain",1,Mesa Shooting
rollin with the riff raff,1,Random Samples
R.I.P Paul Walker :( CEO of Herrera Music & Bombon Productions ªÇª´ª»ª´ªÇ÷¼ INSTAGRAM - dherrera175,1,Bostong Marathon Bombing
Brookhaven Patch is your source for local news.,0,Brussel Airport Bombing
"Warren County Sr Clerk for 13 years, Disney Vacation Planner at Pixie and Pirate Destinations, LLC",1,Brussel Airport Bombing
Mystery Author of bestselling novels Thick as Thieves,1,Bostong Marathon Bombing
"Fan of K-State, Dallas Cowboys, OKC Thunder, NY Yankees, Anahiem Ducks, and Wichita Force.",1,Brussel Airport Bombing
"Hi, I love chocolate and Lords of Minecraft! I sometimes just sing out my emotions. I love nature and taking pictures. Plus a member of [Redacted] and BLHS.",1,Brussel Airport Bombing
Panthers Yankees Suns TarHeels Longhorns NYCFC,1,Random Samples
"Got a taste for the cherry 
I just need to take a bite 
Don't tell your mother 
Kiss one another 
Die for each other 
We 're cool for the summer",1,Brussel Airport Bombing
TURN ON MY NOTIFICATIONS  TURN OFF RETWEETS O  DM for promo ,1,Random Samples
he calls me the devil,1,Random Samples
"As seen on...the Internet. 
#instacurity Co-Founder. 
FOX News Now Host
Storyteller
DISCLAIMER: I should come w/ a disclaimer.",1,Mesa Shooting
passionate about every thing,1,Random Samples
"It does not require a majority to prevail, but rather an irate, tireless minority keen to set brush fires in people's minds. Sam Adams. #RedNationRising",1,Brussel Airport Bombing
#Politics #Election2016 #tcot,0,Bostong Marathon Bombing
"writer lawyer cook brother son writer                               
I have a quote on Aaron Sorkins wikipedia page so Im set for life",1,Random Samples
The official WYFFNews4 twitter site.,0,Bostong Marathon Bombing
"Home of KSL 5 News and Studio 5, and the local affiliate for NBC programming. Broadcasting from Salt Lake City, Utah. Got news? Email: social@ksl.com",0,Brussel Airport Bombing
"Physician, geopolitical & bridge addict, all opinions are mine",1,Quebec Mosque Shooting
dalton  sehun  hyungwon  kento  i tweet a lot of memes lol  tweets about exo 247 so mUTE ME  Unite The League,1,Random Samples
"Technical writer & editor. SFF fan. Science, tech, math, arts, music, gadget, book lover. Classic centrist, *NO* tolerance for neocons, trolls or Trump. Zero.",1,Quebec Mosque Shooting
"Co-founder of @TeamTeamWorkPro Performer, producer, writer, director, dreamer, & buyer. Passionately exploring existence and our perceptions of reality. ? & ??",1,Brussel Airport Bombing
"Daughter l sister l kitten-fan l happy-go-lucky reporter for WATE @6News. Just about everything is cute, IMO ?? Snapchat: laurahalm",0,Brussel Airport Bombing
your mans favorite misandrist ,1,Random Samples
Louis doing a cupcake pose is a dream come true,1,Random Samples
Eric L Chancy ll ,1,Random Samples
Founder & CEO of Psych Central.,0,Bostong Marathon Bombing
Inspired by the community. Executive Director @smallcanbebig Opinions are my own. Politics to Pop Culture.,1,Brussel Airport Bombing
Mount St Marys Class of 2019,1,Random Samples
Author of FREIGHT & co-author with Ryan Ridge of SECOND ACTS (forthcoming 2017),0,Quebec Mosque Shooting
DD Wild Outdoors is a passion fueled family oriented Hunting Fishing Mud Flying Memory by VideoMaking Powerhouse bringing the wild to the viewer,0,Random Samples
Ex-Journalism Major. Ex- #gamergate activist. Current English major/Medieval Studies minor. Fools rush in where angels fear to tread.,1,Quebec Mosque Shooting
#ScooterTrash Old School Infantry Vet,1,Bostong Marathon Bombing
Love Friz! If you are going good to come at me with hate and belligerence don\'t bother.  Have no time for idiots.,1,Quebec Mosque Shooting
I love cheese...and books.,1,Mesa Shooting
