description,is_gen_pub,source
Associated Press correspondent in California's capital. Losing the battle against impact as a verb.,0,Bostong Marathon Bombing
#BuckheadAtlantaRealty.com visible on page one of #Google search. #BuckheadAtlanta.buzz Follower of #Jesus. Live in #Vinings,1,Bostong Marathon Bombing
Avid sports fan and political junkie. Catholic. Independent. Blocked by Keith Olbermann,1,Bostong Marathon Bombing
LFC #prayforgaza #freedomforpalestine Y.N.W.A..,1,Bostong Marathon Bombing
Serial Tweeter,1,Bostong Marathon Bombing
SC:ceeejay52,1,Bostong Marathon Bombing
and mobile apps.,1,Bostong Marathon Bombing
Official page for #THV11,0,Bostong Marathon Bombing
#tcot La semplicitÌÊ Ì¬ lÛªultima sofisticazione - Leonardo Da Vinci,1,Bostong Marathon Bombing
Anonymous veteran,1,Bostong Marathon Bombing
Tweets from the newsroom of Action News 5,0,Bostong Marathon Bombing
#Husband | #Dad | #Freedom | #Liberty | #Sales | #Marketing | #Education | #USAF | #UGA | #Constitution |  ë_ëÀëÈ__ë_ ëÈë±ë_ë_,0,Bostong Marathon Bombing
#KKTV 11 News is the CBS affiliate for southern Colorado. Have a news tip? @ reply us or call 719-578-0000. Follow us on FB,0,Bostong Marathon Bombing
#MAGA #AmYIsraelChai #2A #RollingStones #Photography. Clinging to my TaurusTheJudge & Chanel ;),1,Bostong Marathon Bombing
#Missing Persons Journalist  writer  mommy. Love God  Love music  Love Love!,0,Bostong Marathon Bombing
#News & Views updated every 10 minutes 24/7! #autofollowback #followback,0,Bostong Marathon Bombing
#Politics #Election2016 #tcot,0,Bostong Marathon Bombing
#SocialMedia Strategist for #RealityTV Stars & Brands/ CEO of #SocialVention #InboundMarketing Agency/ Campaigns w/ #VanityFair #ETNow/ Emmy Winner/ #CMA Member,0,Bostong Marathon Bombing
#ThePeoplesChamp and #ThePintSizedPugilist's dad. Bug's husband. Mabel Rose and Killa's walker. Question asker,1,Bostong Marathon Bombing
@ABC News Reporter,0,Bostong Marathon Bombing
@POLITICO reporter covering education,0,Bostong Marathon Bombing
@wdsu Producer. Detroiter.New Orleanian.Ugandan resident.Sports Enthusiast.Famuan Alum.   Tech-Anthropologist & Psychotic Optimist. Dream Job: Archaeologist of the Psyche. All Views are my Own & very often Wrong.,0,Bostong Marathon Bombing
ARTIST,1,Bostong Marathon Bombing
All t' latest #SouthCarolina #news,0,Bostong Marathon Bombing
All the lates #Tennessee #News #translated inta #Redneck updated #24/7 #followback,0,Bostong Marathon Bombing
All the latest #NorthCarolina #news translated inta #redneck,0,Bostong Marathon Bombing
AndrÌ© Picard is the health columnist at The Globe and Mail. I tweet and RT about health issues,0,Bostong Marathon Bombing
Architect,1,Bostong Marathon Bombing
Bajo Sexto-Accordions JM Julian Mendoza De Nueva El Rey Con Estilo...JM Style Instagram-Facebook San Diego CA. Tampa,1,Bostong Marathon Bombing
Believer,1,Bostong Marathon Bombing
Bio: WTNH,1,Bostong Marathon Bombing
Breaking news,0,Bostong Marathon Bombing
Buffalo's News Leader newsroom@wivb.com 716-876-7333,0,Bostong Marathon Bombing
CBS 46 Atlanta Managing Editor; Emmy/Peabody winner-- news tweeter,0,Bostong Marathon Bombing
Charismatic Harvard doctor. Addiction expert. Doctor to the homeless. Passions: healthy spices,1,Bostong Marathon Bombing
ConnecTV is now memeTV. All the same fun + tons of new features - you'll LOVE memeTV! Download here: http://t.co/RZ2dxoXy4s  and BeyoncÌ©.,0,Bostong Marathon Bombing
Conservative. Despise liberals. It's not about free stuff ... it's about FREEDOM #Benghazi #IRSScandal #VAScandal  RUN YOU DOWN & CONVICTION (2017) @CBSNews @Crimesider @Minotaur opinions mine,1,Bostong Marathon Bombing
Country Music Recording Artist. Albums' COUNTRY FLOW & DAVID BRITT on iTunes https://t.co/wXpckci4OgÛ_,1,Bostong Marathon Bombing
Covers general news in the northeastern U.S.  wine enthusiast  IT junkie  love training Recruiters on how to source!,1,Bostong Marathon Bombing
Dad,1,Bostong Marathon Bombing
Daughter,1,Bostong Marathon Bombing
Director Cronkite Global/Curator ASU Humphrey Fellows:Global news,0,Bostong Marathon Bombing
Drums || Music || Pizza || Concerts || Sleep || Repeat. || SnapChat LannaLoves || Instagram LannaLmfao || See you soon Warped Tour  instagram  politics & more... tweets in german or english...,1,Bostong Marathon Bombing
Editor of News Photographer magazine for NPPA. Writer,0,Bostong Marathon Bombing
Editor of https://t.co/i0yOm0orkl and writer for https://t.co/urYQnMIyhW and https://t.co/kkVp5bHJ4B,1,Bostong Marathon Bombing
Educator,1,Bostong Marathon Bombing
Emmy-winning Executive Producer @7News. Born & raised in Hialeah,0,Bostong Marathon Bombing
Englishman in New York. Managing Editor/Foreign Editor @ABC,0,Bostong Marathon Bombing
Eternal #Student of #Religion,1,Bostong Marathon Bombing
Fan von @v_lifeisnice  2 x Ironman  Boston Marathoner  USAT & Ironman Certified Coach   @Gatorade Endurance Athlete.,1,Bostong Marathon Bombing
Flat Earther. God,1,Bostong Marathon Bombing
Former software engineer at Cape Canaveral. Worked on  CLCS project - space shuttle NASA.,1,Bostong Marathon Bombing
Get astro connected! Connect with others interested in #astrology,0,Bostong Marathon Bombing
Gossip trans 2 #Geekspeak #nerd #gamer follow @GeekGawk 4 more #geek #Gossip,0,Bostong Marathon Bombing
Hello la planÌ¬te..  ÌÛ QUI LA RUE ? ÌÛ NOUS LA RUE !!,1,Bostong Marathon Bombing
Highlights from AP's coverage of U.S. politics and government in words,0,Bostong Marathon Bombing
Human Services Coordinator. Mental Health Advocate. Stigma Fighter. Creative Empath. Cat Mom. Pizza Thief. Forest Fairy. Logophile. Human Being above all else.,1,Bostong Marathon Bombing
Husband,1,Bostong Marathon Bombing
I am a US Army Veteran.,1,Bostong Marathon Bombing
I am me.,1,Bostong Marathon Bombing
I write YA mysteries featuring globetrotting teens & international intrigue. TOKYO HEIST  Whovian  #TeamDDPYoga // All opinions are my own.// AndN,1,Bostong Marathon Bombing
I'm a UCSB grad and current Chapman student who loves politcs and blogging.,1,Bostong Marathon Bombing
I'm gonna die historic on the Fury RoadÛ_or from a blob of plaque in my Left Anterior Descending Artery,1,Bostong Marathon Bombing
I'm your typical sweetheart with a redheaded Irish twist. #BostonStrong #KCCO #Bruins.  philosopher ~,1,Bostong Marathon Bombing
Inspiring/Proving #ImpossibleIsPossible when you #InspireTheFire so all can #ShineOnShineBright. Put out,1,Bostong Marathon Bombing
Internationally known,1,Bostong Marathon Bombing
IÛªm just another idiot on the internet. I come and I go. (Opinions are my own/RTäÊEndorsement),1,Bostong Marathon Bombing
Journalist,0,Bostong Marathon Bombing
Just passing by... Living life,1,Bostong Marathon Bombing
KSTP-TV Channel 5,0,Bostong Marathon Bombing
KXNT 840 AM is Las Vegas' #1 radio station for news and talk.,0,Bostong Marathon Bombing
Keeping a watchful eye on the preservation of our liberty at home and freedom around the world! #MakeAmericaGreatAgain! #NeverHillary! #CrookedHillary!,1,Bostong Marathon Bombing
Ken Feltman,1,Bostong Marathon Bombing
Krafty Wurker is a raconteur,1,Bostong Marathon Bombing
Latest from 680 NEWS.,0,Bostong Marathon Bombing
Louisville,0,Bostong Marathon Bombing
Love God  is also on TV. Tweets are my own...RTs are not endorsements.,1,Bostong Marathon Bombing
Manager of Coverage and Content,1,Bostong Marathon Bombing
Marketing,1,Bostong Marathon Bombing
Mom,1,Bostong Marathon Bombing
My name is Ben Shapiro,1,Bostong Marathon Bombing
My plan to become the first hemp billionaire is under way! bu ha ha ha!,1,Bostong Marathon Bombing
My views are my own.,1,Bostong Marathon Bombing
New England Cable News;,0,Bostong Marathon Bombing
New England and Boston News,0,Bostong Marathon Bombing
News,0,Bostong Marathon Bombing
News & Features Editor: @DigBoston | Author of 4 books including '99 Nights with the 99%' | Founder: Boston Institute for Nonprofit Journalism (@BINJreports),0,Bostong Marathon Bombing
News Anchor at WTVF-TV,0,Bostong Marathon Bombing
News Talk 980 CKNW. Vancouver's News. Vancouver's Talk. Breaking news & talk radio station.,0,Bostong Marathon Bombing
News and conversations from Western and Central Maine. Send breaking news: tips@sunjournal.com,0,Bostong Marathon Bombing
News and humor for YOU,0,Bostong Marathon Bombing
News tip? call 503.802.6937 or email newstips@1190kex.com,0,Bostong Marathon Bombing
No RSS ÛÒ just real updates from real people at WBZ and CBS Boston.,0,Bostong Marathon Bombing
Nuse for the #hillbilly #hick and #redneck.  Grab yer laptop an' git ta' th' outhouze fer sum reedin'! ya'll mite wanna faller @Rednekked_ fer moe rednek nuse!,0,Bostong Marathon Bombing
Official Twitter of the #RRExpress,0,Bostong Marathon Bombing
Official Twitter page of the United States Army.  (Following,0,Bostong Marathon Bombing
One of Denver's most recognized & honored broadcast journalists. Executive Director @Chldrnsdiabetes for @BarbaraDavisCtr.,0,Bostong Marathon Bombing
Online news source for political,0,Bostong Marathon Bombing
People should not be afraid of their governments. Governments should be afraid of their people.,1,Bostong Marathon Bombing
Political Correctness sucks. Democrat for Trump. I'm MexicanAmerican and Love my Mexican roots ! ISIS is Islamic. Pro Israel. Anti Pendejo.,1,Bostong Marathon Bombing
Politics and the revolution. Black and complex. From love and struggle. Lover of her. Only hers. Maladjusted,1,Bostong Marathon Bombing
Positive Intuitive Life Coaching with an Astro Vibe ~Intuitive Guidance Coach for Mission-360. Bringing a calm loving energy to an anxious and stressed world.,0,Bostong Marathon Bombing
President & Co-founder @Educatrium Ð¼ Disruptive Innovation In Education,0,Bostong Marathon Bombing
Proudly a 2-year @MomsChoiceAward winner Ethics.MormonCollect Vinyl Bucket List: Interview Van Morrison. Antarctica.,1,Bostong Marathon Bombing
Psychologist specializing in individual and team obstacle strategy,1,Bostong Marathon Bombing
RETIRED..VP,1,Bostong Marathon Bombing
RTs,1,Bostong Marathon Bombing
Reporter,0,Bostong Marathon Bombing
Reporter at @LowellSunNews,0,Bostong Marathon Bombing
Republic or Empire? Private or Public? These questions define us. My book is here https://t.co/smTgiT8Tq8Û_,1,Bostong Marathon Bombing
Researcher,1,Bostong Marathon Bombing
Retired Interfaith Minister. Activist. Equality advocate.                         Follow my NEW ACCOUNT: @clarkbreck,1,Bostong Marathon Bombing
Runner,1,Bostong Marathon Bombing
Saved By Sovereign Grace. Consumer of breaking news.,1,Bostong Marathon Bombing
Shep's twitter feed  is the author of a book on Islam and nonviolence  published by Praeger.,0,Bostong Marathon Bombing
Slow to follow so note me if you will  o()xxxx[{:::::::::::::::::::::::::::::::::::::::::,1,Bostong Marathon Bombing
